design,error_model,method,distance_method,n_centroids,pearson_r,fn,fp,ws,algorithm_time_s
random,substitutions,barbac,hamming,10004,0.9999999770726142,54,58,54,0.6531
random,substitutions,barbac,lv,10004,0.9999999770726142,54,58,54,1.1895
random,substitutions,shepherd,,10004,0.9999999770726142,54,58,54,4.411339044570923
random,substitutions,starcode,,10003,0.9999999771182663,48,51,47,4.555389881134033
random,substitutions,bartender,,10004,0.9999987158495385,48,52,48,1.629286766052246
random,substitutions_low_indels,barbac,lv,10180,0.9999963500807437,170,350,171,2.9185
random,substitutions_low_indels,shepherd,,14821,0.9992859198910572,103,4924,4890,5.563972234725952
random,substitutions_low_indels,starcode,,10180,0.9999965673278027,158,338,159,30.82532811164856
random,substitutions_low_indels,bartender,,61008,0.995903651267087,94,51102,50925,4.3287129402160645
anchored,substitutions,barbac,hamming,9999,0.9999902910267123,79,78,69,4.0193
anchored,substitutions,barbac,lv,9998,0.999990229127352,80,78,69,12.9244
anchored,substitutions,shepherd,,9999,0.9999902910267114,79,78,69,190.36587285995483
anchored,substitutions,starcode,,9947,0.9998972913111648,319,266,257,6.802062034606934
anchored,substitutions,bartender,,10003,0.9998752516011301,105,108,100,2.2308509349823
anchored,substitutions_low_indels,barbac,lv,10691,0.999952923466644,266,957,271,38.9931
anchored,substitutions_low_indels,shepherd,,20163,0.9988098785253512,177,10340,10199,163.7265441417694
anchored,substitutions_low_indels,starcode,,10704,0.9999457731414658,476,1180,494,39.804579973220825
anchored,substitutions_low_indels,bartender,,87402,0.9941240140504741,206,77608,76934,10.654287099838257
