seed,condition,variant,method,repeat,fn,fp,ws,f1,absent_truth,fn_present,n_centroids,input_reads,output_reads,algorithm_s,wall_s,build_id,output_sha256
42,anchored_low_indels,baseline_sequence,hamming,0,177,82791,82135,0.1914553569688346,110.0,67.0,92614.0,1000000.0,1000000,13.373,20.01939420797862,barbac-2026-09-01-hamming-refinement-v11,6fd70ed97375d912205eecd20618542633e9888ebc6b5c213131bbcfdf1ded42
42,anchored_low_indels,baseline_sequence,lv,0,266,957,271,0.940892175341936,110.0,156.0,10691.0,1000000.0,1000000,40.805,46.32300958299311,barbac-2026-09-01-hamming-refinement-v11,66bff6ebdbe3743d36b6dd736b2792024854703d88f24d255230078d540d7360
42,anchored_low_indels,candidate_sequence,hamming,0,177,82791,82135,0.1914553569688346,110.0,67.0,92614.0,1000000.0,1000000,2.432,7.8463301669980865,barbac-2026-09-08-exact-partitions-v12,fa6fae2643d4e653fa68dc98fc3c65698812b12d0c8bc365d310ce34f59cce03
42,anchored_low_indels,candidate_sequence,lv,0,266,957,271,0.940892175341936,110.0,156.0,10691.0,1000000.0,1000000,5.067,10.628091499995207,barbac-2026-09-08-exact-partitions-v12,a30cad93c01eeaf6d576773c057787a370e6980378e81bec89cd0ca8bc1e8470
42,anchored_low_indels,candidate_support,hamming,0,164,81703,81051,0.1937383665389653,110.0,54.0,91539.0,1000000.0,1000000,3.048,8.766099041997222,barbac-2026-09-08-exact-partitions-v12,6a0842f93227d20759444298469165e7ec760b2d8a20f82c9bebfc8f31c8119e
42,anchored_low_indels,candidate_support,lv,0,200,886,200,0.947500725128106,110.0,90.0,10686.0,1000000.0,1000000,8.729,14.048782249999933,barbac-2026-09-08-exact-partitions-v12,08aae4bc1afb543939940dc31d6d0e650644a8092610ed0264e1639f35e00c8a
42,anchored_low_indels,shepherd,shepherd,0,177,10340,10199,0.6513277856977091,110.0,67.0,20163.0,1000000.0,954999,178.19314908981323,178.19314908981323,,f3e08c827c49a014f255cdbd8deba3222055b29086c421d78b398be03ac20a54
42,anchored_low_indels,starcode,starcode,0,476,1180,494,0.9200154559505409,110.0,366.0,10704.0,1000000.0,1000000,43.40575838088989,43.40575838088989,,703832cb35b1bfc5aeb4c4112a87700d112a7ba775bd0c1216d239d376476022
42,anchored_substitutions,baseline_sequence,hamming,0,79,78,69,0.992149607480374,34.0,45.0,9999.0,1000000.0,1000000,3.751,9.614313500002028,barbac-2026-09-01-hamming-refinement-v11,a9e7b9e495c99ec2907bebf43d567b4060d71423feedd2fce2541c779b49ebab
42,anchored_substitutions,baseline_sequence,lv,0,80,78,69,0.992099209920992,34.0,46.0,9998.0,1000000.0,1000000,13.004,18.63035529098124,barbac-2026-09-01-hamming-refinement-v11,0382d16075cee5bb78c49411971724c6d707b14415a645107dc2070d174ec415
42,anchored_substitutions,candidate_sequence,hamming,0,79,78,69,0.992149607480374,34.0,45.0,9999.0,1000000.0,1000000,0.637,6.195701124990592,barbac-2026-09-08-exact-partitions-v12,a9e7b9e495c99ec2907bebf43d567b4060d71423feedd2fce2541c779b49ebab
42,anchored_substitutions,candidate_sequence,lv,0,80,78,69,0.992099209920992,34.0,46.0,9998.0,1000000.0,1000000,1.111,6.445091583998874,barbac-2026-09-08-exact-partitions-v12,0382d16075cee5bb78c49411971724c6d707b14415a645107dc2070d174ec415
42,anchored_substitutions,candidate_support,hamming,0,68,67,58,0.9932496624831242,34.0,34.0,9999.0,1000000.0,1000000,1.063,6.588881250005215,barbac-2026-09-08-exact-partitions-v12,94f161e4d2e4b8fc9d1bf3265bcd9e95058cefc0a55afb1d5cdc7e83cd8d46e9
42,anchored_substitutions,candidate_support,lv,0,69,67,58,0.9931993199319932,34.0,35.0,9998.0,1000000.0,1000000,1.947,10.211284332996,barbac-2026-09-08-exact-partitions-v12,7d2f75d2120a9efeeba5337a4d17ea36df44314e77a5fc6ace5562496ca735e9
42,anchored_substitutions,shepherd,shepherd,0,79,78,69,0.9921496074803741,34.0,45.0,9999.0,1000000.0,1000000,221.85034704208377,221.85034704208377,,cfbc9a6ddafb8cdf0b3203194155a94775e61cff31e60f45219b00014f9ce39b
42,anchored_substitutions,starcode,starcode,0,319,266,257,0.9706722815460972,34.0,285.0,9947.0,1000000.0,1000000,6.845416069030762,6.845416069030762,,16ac514af2df490b99ca55aa07336ef8c7571c1158ab33936acc56a704e7e1cd
42,random_low_indels,baseline_sequence,hamming,0,103,55948,55792,0.2609796295075482,66.0,37.0,65845.0,1000000.0,1000000,3.394,12.28413625000394,barbac-2026-09-01-hamming-refinement-v11,12cc0a33da5ea802632b437baf12953386c80d63804db245dc5346552ed8f189
42,random_low_indels,baseline_sequence,lv,0,170,350,171,0.9742319127849356,66.0,104.0,10180.0,1000000.0,1000000,3.675,9.759989749989472,barbac-2026-09-01-hamming-refinement-v11,22a4a852892389799e2f230f8c47c7f07df302e6ac3cfbf9003ecbe138835a13
42,random_low_indels,candidate_sequence,hamming,0,103,55948,55792,0.2609796295075482,66.0,37.0,65845.0,1000000.0,1000000,1.576,7.686924415989779,barbac-2026-09-08-exact-partitions-v12,43ba43a5738de21e71562c5a9db0e448505ef066fed08b32b09536b2dc37f552
42,random_low_indels,candidate_sequence,lv,0,170,350,171,0.9742319127849356,66.0,104.0,10180.0,1000000.0,1000000,2.21,7.888785499992082,barbac-2026-09-08-exact-partitions-v12,615403c522d73884f7238150b79fc5ef892a792a2f72e75c59d9a2507b8b26dd
42,random_low_indels,candidate_support,hamming,0,94,55307,55150,0.2634119101751027,66.0,28.0,65213.0,1000000.0,1000000,1.951,8.284276833001059,barbac-2026-09-08-exact-partitions-v12,071e889203b28a3f1481c556a67aa4718b5975d24493153bb261b057eeb43939
42,random_low_indels,candidate_support,lv,0,134,314,135,0.9777998017839444,66.0,68.0,10180.0,1000000.0,1000000,4.329,10.052923416980777,barbac-2026-09-08-exact-partitions-v12,1de011b25d7ceaf14b177cb238510ab19ef881ede6e08b68ad815e929ff0bd3e
42,random_low_indels,shepherd,shepherd,0,103,4924,4890,0.7974698843721043,66.0,37.0,14821.0,1000000.0,975979,5.187458753585815,5.187458753585815,,8dabb5fabc6fa11099489e8e7387c3169b562db33ddbecbceb5213a70492be10
42,random_low_indels,starcode,starcode,0,158,338,159,0.9754212091179385,66.0,92.0,10180.0,1000000.0,1000000,27.07581329345703,27.07581329345703,,b4300d735c138358dfb332017b5480aecbcaf9f5e30bb1d40005ac725f9ce3db
42,random_substitutions,baseline_sequence,hamming,0,54,58,54,0.9944011197760448,21.0,33.0,10004.0,1000000.0,1000000,0.372,6.788790791993961,barbac-2026-09-01-hamming-refinement-v11,781773ed9d9457b2098e62659ef26e8f5b996fb652aa14ee84dc7de22aa77cf2
42,random_substitutions,baseline_sequence,lv,0,54,58,54,0.9944011197760448,21.0,33.0,10004.0,1000000.0,1000000,0.973,6.43002400000114,barbac-2026-09-01-hamming-refinement-v11,781773ed9d9457b2098e62659ef26e8f5b996fb652aa14ee84dc7de22aa77cf2
42,random_substitutions,candidate_sequence,hamming,0,54,58,54,0.9944011197760448,21.0,33.0,10004.0,1000000.0,1000000,0.357,5.6066181670175865,barbac-2026-09-08-exact-partitions-v12,781773ed9d9457b2098e62659ef26e8f5b996fb652aa14ee84dc7de22aa77cf2
42,random_substitutions,candidate_sequence,lv,0,54,58,54,0.9944011197760448,21.0,33.0,10004.0,1000000.0,1000000,0.817,6.609678125008941,barbac-2026-09-08-exact-partitions-v12,781773ed9d9457b2098e62659ef26e8f5b996fb652aa14ee84dc7de22aa77cf2
42,random_substitutions,candidate_support,hamming,0,49,53,49,0.9949010197960408,21.0,28.0,10004.0,1000000.0,1000000,0.489,5.769132166984491,barbac-2026-09-08-exact-partitions-v12,948ca9fea168cd1edc2f44606d19f72520f4eabf919714d887b9568a4a0c7f60
42,random_substitutions,candidate_support,lv,0,49,53,49,0.9949010197960408,21.0,28.0,10004.0,1000000.0,1000000,0.978,6.217765082983533,barbac-2026-09-08-exact-partitions-v12,948ca9fea168cd1edc2f44606d19f72520f4eabf919714d887b9568a4a0c7f60
42,random_substitutions,shepherd,shepherd,0,54,58,54,0.9944011197760448,21.0,33.0,10004.0,1000000.0,1000000,5.210211753845215,5.210211753845215,,fdc49b00cd45d06db3efaf99ebafcf4324ceeeb2faa4b3e6ac97ec369ffbfe2c
42,random_substitutions,starcode,starcode,0,48,51,47,0.9950507423886417,21.0,27.0,10003.0,1000000.0,1000000,4.556824207305908,4.556824207305908,,7f5fe2bdc1186c677b9e3f7bccc2122c2f1517d52f6db3d32d1a0e01005c11a6
43,anchored_low_indels,baseline_sequence,hamming,0,172,82430,81758,0.1922196796338672,113.0,59.0,92258.0,1000000.0,1000000,12.369,17.679778707999503,barbac-2026-09-01-hamming-refinement-v11,4d1cd723a2227033ab67a3e85bd6bf2b21be6c6ed3220aa9fb1b1cf4d1c500e1
43,anchored_low_indels,baseline_sequence,lv,0,260,982,275,0.940063700415018,113.0,147.0,10722.0,1000000.0,1000000,39.455,44.73487854198902,barbac-2026-09-01-hamming-refinement-v11,95baf9e297bafe6f662af1203982ad6f6729564dd9d78926d095c39d91fef4ae
43,anchored_low_indels,candidate_sequence,hamming,0,172,82430,81758,0.1922196796338672,113.0,59.0,92258.0,1000000.0,1000000,2.305,7.5951860419882,barbac-2026-09-08-exact-partitions-v12,9239ad3e2a7fbcae0ed6e879bc6cf438f903690bba17ac5f77cd47d7ec40d425
43,anchored_low_indels,candidate_sequence,lv,0,260,981,274,0.9401090680951693,113.0,147.0,10721.0,1000000.0,1000000,5.021,10.305214874999365,barbac-2026-09-08-exact-partitions-v12,6fa5d5faf459abda913f5ca592787b8a7ff04e923c4fbc54acf1f14ebc798f5f
