condition,method,tie_break,repeat_id,algorithm_s,n_centroids,reads,build_id,variant,seed
random_substitutions,hamming,sequence,1,0.428999999999999,10004,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_substitutions,hamming,sequence,2,0.242999999999999,10004,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_substitutions,hamming,sequence,3,0.245,10004,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_substitutions,lv,sequence,1,0.92,10004,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_substitutions,lv,sequence,2,0.908000000000001,10004,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_substitutions,lv,sequence,3,0.924999999999999,10004,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_low_indels,hamming,sequence,1,1.524,65845,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_low_indels,hamming,sequence,2,1.466,65845,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_low_indels,hamming,sequence,3,1.474,65845,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_low_indels,lv,sequence,1,3.032,10180,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_low_indels,lv,sequence,2,3.161,10180,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
random_low_indels,lv,sequence,3,3.124,10180,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_substitutions,hamming,sequence,1,3.608,9999,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_substitutions,hamming,sequence,2,3.58000000000001,9999,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_substitutions,hamming,sequence,3,3.581,9999,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_substitutions,lv,sequence,1,12.79,9998,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_substitutions,lv,sequence,2,12.702,9998,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_substitutions,lv,sequence,3,12.473,9998,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_low_indels,hamming,sequence,1,12.335,92614,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
anchored_low_indels,hamming,sequence,2,12.401,92614,1000000,barbac-2026-09-01-hamming-refinement-v11,baseline_sequence,42
