seed,condition,method,distance,indel_model,origin,core_seconds,workflow_seconds,output_sha256,tp,fn,fp,f1,precision,recall,absent_truth,observed_fn,pearson_r,centroids,input_reads,output_reads,unassigned_reads,build_id,prior_centroid_count_equivalence,process_seconds,previous_centroid_count_equivalence,misassigned_reads,read_assignment_accuracy
42,random_substitutions,hamming,3,none,fresh_v13,0.363,4.9764972910052165,8c5cfb1255b1b7f57d249b7ec6433e657f425e26782810ce71beb7092ae6d430,9951,49,53,0.9949010197960408,0.9947021191523392,0.9951,21.0,28.0,0.999999892839569,10004.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,random_substitutions,lv,3,poisson,fresh_v13,0.581,4.141804917016998,8c5cfb1255b1b7f57d249b7ec6433e657f425e26782810ce71beb7092ae6d430,9951,49,53,0.9949010197960408,0.9947021191523392,0.9951,21.0,28.0,0.999999892839569,10004.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,random_low_indels,hamming,3,none,fresh_v13,1.183,4.781606583012035,c0ae067c605c398c2620337d6e6e1ecbddc7ea968d1985e744de2aea51ac93b1,9906,94,55307,0.2634119101751027,0.1519022280833576,0.9906,66.0,28.0,0.9998375140106296,65213.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,random_low_indels,lv,3,poisson,fresh_v13,2.378,5.957375625002896,3e5ea53d0cd984ca59a7acb2540f674009a7b82cc54e4ea4c7ee8c95b38ec042,9866,134,313,0.9778482580900936,0.9692504175262796,0.9866,66.0,68.0,0.999999506263384,10179.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,anchored_substitutions,hamming,3,none,fresh_v13,0.495,4.054311499989126,dcf12e1188d1f65e7acbe83c07d2d3f3a1ef512b098bf7a27fce924a56895ee5,9932,68,67,0.9932496624831242,0.9932993299329932,0.9932,34.0,34.0,0.9999998407207008,9999.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,anchored_substitutions,lv,3,poisson,fresh_v13,1.015,4.632490959018469,dc8c1e292722ad3fc815875c7deb15cd732ccb3a75a9ad3691e2afd7849d39d3,9931,69,67,0.9931993199319932,0.9932986597319464,0.9931,34.0,35.0,0.999999843667506,9998.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,anchored_low_indels,hamming,3,none,fresh_v13,1.877,5.766181292012334,613dd7eee2af14850b9339aa8359fb55911ed32870f1097d22fe20fbe98ab44d,9836,164,81703,0.1937383665389653,0.1074514687728727,0.9836,110.0,54.0,0.9997351366146248,91539.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
42,anchored_low_indels,lv,3,poisson,fresh_v13,4.909,8.503310958010843,d6a7c244062a15d550e19a57a5c4743f5efc1d9ceb185f0409d515ccbdde4e17,9800,200,886,0.947500725128106,0.917087778401647,0.98,110.0,90.0,0.999998398580961,10686.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,random_substitutions,lv,3,poisson,fresh_v13,0.564,4.160373416001676,7ab145e5e29054327436485b21d49790d29a45a7ad14024b75bc77a051abe9aa,9951,49,53,0.9949010197960408,0.9947021191523392,0.9951,29.0,20.0,0.99999991901683,10004.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
43,random_substitutions,hamming,3,none,fresh_v13,0.31,3.8899730410194024,211a32c430fae3395535cd4920e2c405b8be8080ee88f6c6eb8cf85d7a2e3369,9951,49,53,0.9949010197960408,0.9947021191523392,0.9951,29.0,20.0,0.99999991901683,10004.0,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed,,,,
