condition,seed,model,fn,fp,f1,core_seconds,process_seconds,output_reads
random_substitutions,20260909,none,31,33,0.9968003199680032,0.62,4.560438374988735,1000000
random_substitutions,20260909,poisson,31,33,0.9968003199680032,0.605,4.2238934579945635,1000000
random_low_indels,20260909,none,123,317,0.9782113499059126,2.542,6.282149250007933,1000000
random_low_indels,20260909,poisson,123,316,0.9782597929975734,2.458,6.120229541993467,1000000
anchored_substitutions,20260909,none,59,65,0.9938018594421674,1.003,4.839237791020423,1000000
anchored_substitutions,20260909,poisson,59,65,0.9938018594421674,1.007,4.710748042009072,1000000
anchored_low_indels,20260909,none,182,873,0.9490116475762409,5.031,8.735709667002084,1000000
anchored_low_indels,20260909,poisson,182,873,0.9490116475762409,5.048,8.685188875009771,1000000
homopolymer_stress,20260909,none,0,1042,0.6574621959237343,2.773,6.389365916023962,1000000
homopolymer_stress,20260909,poisson,0,913,0.6865774116031582,2.727,6.333395791996736,1000000
