core_seconds,process_seconds,build_id,centroid_equivalence,membership_equivalence,centroids,unique_centroids,tp,fn,fp,observed_fn,absent_truth_recovered,ws,precision,recall,f1,positive_truth_fn,positive_truth_fp,positive_truth_f1,correct_reads,misassigned_reads,unassigned_reads,read_assignment_accuracy,output_reads,consistent_parent_reads,consistent_parent_accuracy,input_reads,mapping_counts_reconcile,dataset,seed,variant,tie_break,input_sha256
39.997,44.31994016698445,barbac-2026-09-08-bounded-indels-v13,passed,passed,99614.0,99614.0,99529.0,471,85,32.0,0.0,60.0,0.999146706286265,0.99529,0.9972146242247538,62.0,85.0,0.9992620667151929,24995897.0,231.0,0.0,0.9999907585686871,24996128,24994012.0,0.9999908778150542,24996128.0,True,reference,0,pruned,support,94e5f9223fa1c229ec6bca4d46881a450b17088a819fc9b622fbb63dfa0194c8
38.98,43.399428999982774,barbac-2026-09-08-bounded-indels-v13,,,99612.0,99612.0,99529.0,471,83,32.0,0.0,58.0,0.999166767056178,0.99529,0.9972246157545639,62.0,83.0,0.9992720993157733,24995997.0,131.0,0.0,0.999994759188303,24996128,24994012.0,0.9999948787733638,24996128.0,True,reference,0,poisson,support,94e5f9223fa1c229ec6bca4d46881a450b17088a819fc9b622fbb63dfa0194c8
27.852,31.89972299998044,barbac-2026-09-08-bounded-indels-v13,passed,passed,99614.0,99614.0,99528.0,472,86,33.0,0.0,61.0,0.9991366675366916,0.99528,0.9972046048874328,63.0,86.0,0.9992520268065561,24995894.0,234.0,0.0,0.9999906385500986,24996128,24994012.0,0.999990757786305,24996128.0,True,reference,0,pruned,sequence,94e5f9223fa1c229ec6bca4d46881a450b17088a819fc9b622fbb63dfa0194c8
28.539,32.56708166701719,barbac-2026-09-08-bounded-indels-v13,,,99612.0,99612.0,99528.0,472,84,33.0,0.0,59.0,0.9991567281050476,0.99528,0.9972145963168547,63.0,84.0,0.9992620593063357,24995994.0,134.0,0.0,0.9999946391697146,24996128,24994012.0,0.9999947587446145,24996128.0,True,reference,0,poisson,sequence,94e5f9223fa1c229ec6bca4d46881a450b17088a819fc9b622fbb63dfa0194c8
0.637,4.521025916998042,barbac-2026-09-08-exact-partitions-v12,passed,,,,,49,53,,,,,,0.9949010197960408,,,,,,,,1000000,,,,,random_substitutions,42,v12,support,267e88cf0ef8b98138713fc039dee54a17e2354d72e3fe6070ea289f98438fea
0.586,4.267206542019267,barbac-2026-09-08-bounded-indels-v13,passed,,,,,49,53,,,,,,0.9949010197960408,,,,,,,,1000000,,,,,random_substitutions,42,pruned,support,267e88cf0ef8b98138713fc039dee54a17e2354d72e3fe6070ea289f98438fea
0.614,4.325514166994253,barbac-2026-09-08-bounded-indels-v13,,,,,,49,53,,,,,,0.9949010197960408,,,,,,,,1000000,,,,,random_substitutions,42,poisson,support,267e88cf0ef8b98138713fc039dee54a17e2354d72e3fe6070ea289f98438fea
2.749,6.508854125015205,barbac-2026-09-08-exact-partitions-v12,passed,,,,,134,314,,,,,,0.9777998017839445,,,,,,,,1000000,,,,,random_low_indels,42,v12,support,8e75b678bcc5baead5309acdd3702cb51cfa068ee7b13ace82d8317f6cb93ebf
2.542,6.238916624977719,barbac-2026-09-08-bounded-indels-v13,passed,,,,,134,314,,,,,,0.9777998017839445,,,,,,,,1000000,,,,,random_low_indels,42,pruned,support,8e75b678bcc5baead5309acdd3702cb51cfa068ee7b13ace82d8317f6cb93ebf
2.553,6.28772737502004,barbac-2026-09-08-bounded-indels-v13,,,,,,134,313,,,,,,0.9778482580900937,,,,,,,,1000000,,,,,random_low_indels,42,poisson,support,8e75b678bcc5baead5309acdd3702cb51cfa068ee7b13ace82d8317f6cb93ebf
