condition,method,n,n_successful,n_failed,planned_n,complete_population,fn,fn_sd,fp,fp_sd,f1_percent,f1_percent_sd,positive_truth_f1_percent,positive_truth_f1_percent_sd,incorrect_reads,incorrect_reads_sd,unassigned_reads,unassigned_reads_sd,read_assignment_accuracy_percent,read_assignment_accuracy_percent_sd,abundance_total_variation,abundance_total_variation_sd,input_reads,input_reads_sd,zero_read_truth,zero_read_truth_sd,workflow_seconds,workflow_q25,workflow_q75,valid_time_n,repaired_time_n,timing_complete_population
random_mixed,hamming,60,60,0,60,True,124.91666666666667,12.674934114316331,18.3,4.716721067343143,99.28004421615445,0.07578494283112941,99.82217608002067,0.04725557026351985,29.233333333333334,16.45370152231135,0.0,0.0,99.99707669048487,0.0016440501185388564,2.923309515130023e-05,1.6440501185384642e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.3984363959971233,1.347718551998696,1.4514989895033068,60,1,True
random_mixed,lv,60,60,0,60,True,124.9,12.659424037022875,18.25,4.674579651183007,99.28037812598556,0.07519922948128965,99.82251319654033,0.046781250829590955,29.166666666666668,16.451435120199218,0.0,0.0,99.99708332612155,0.0016438673294469316,2.9166738784465097e-05,1.6438673294464718e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.7611077709952951,1.6980577709982754,1.8273218437425385,60,2,True
random_mixed,shepherd,60,55,5,60,False,,,,,,,,,,,,,,,,,,,,,,,,55,1,False
random_mixed,starcode_sphere,60,60,0,60,True,129.71666666666667,13.004681903546484,22.316666666666666,5.277042272072769,99.23569378451957,0.07968587832258942,99.77760548768377,0.053564374962040334,174.78333333333333,110.87863141270638,0.0,0.0,99.9825203206567,0.011088667013057446,0.0001747967934329806,0.00011088667013057887,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.285018750000745,3.1810172400073498,3.3865085729921702,60,2,True
random_mixed,starcode_mp,60,60,0,60,True,118.18333333333334,12.207932495685297,142.98333333333332,17.682215202379957,98.69582264567113,0.11115894999612413,99.23120804637298,0.09531284374542609,160.65,29.80377919387553,0.0,0.0,99.98393445501333,0.0029782348659887275,0.00016065544986660181,2.9782348659883832e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.217145791495568,3.0999735005061666,3.3300806462466426,60,1,True
random_mixed,bartender,60,60,0,60,True,125.16666666666667,12.570029821663676,48.03333333333333,9.333676345593615,99.13062927132583,0.09210046918130683,99.6711311834654,0.06499637527858355,690.3166666666667,1247.5934188270492,0.0,0.0,99.93097156114928,0.12473644792413158,0.0006897341706493666,0.0012476420463333705,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.8876703750065644,1.8465150517477014,1.9362049689989362,60,1,True
anchored_mixed,hamming,60,60,0,60,True,127.7,13.020583443929807,24.9,4.42527409856809,99.23302032656767,0.07355292366252848,99.77479273695776,0.04152938775744977,68.61666666666666,39.0137271220631,0.0,0.0,99.99313735169105,0.003904217096392183,6.862648308952269e-05,3.904217096391836e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.5184069165043184,1.4898279580047529,1.5590923017480236,60,3,True
anchored_mixed,lv,60,60,0,60,True,127.66666666666667,13.008037497948052,24.083333333333332,4.295412084044022,99.2372620679539,0.07405782169055358,99.77907791636902,0.04102276742589709,57.416666666666664,34.94707459285927,0.0,0.0,99.99425748767104,0.003497273491618171,5.742512328970071e-05,3.497273491617868e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,2.0541687500008265,1.9812431145001028,2.1231523642563843,60,3,True
anchored_mixed,shepherd,60,55,5,60,False,,,,,,,,,,,,,,,,,,,,,,,,55,3,False
anchored_mixed,starcode_sphere,60,60,0,60,True,132.63333333333333,13.660491921890024,27.65,4.796979982150493,99.19431339105941,0.08291446358252526,99.7359274283165,0.04694822872952383,134.16666666666666,96.4142135007684,0.0,0.0,99.9865832146824,0.009641605406949433,0.0001341678531761057,9.641605406949298e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.7744777289917693,3.611066135006695,3.889176010245137,60,3,True
anchored_mixed,starcode_mp,60,60,0,60,True,119.95,12.593279079179567,191.83333333333334,21.260424495233252,98.44673617788148,0.13842733014448,98.97947874461252,0.11179198733961698,208.25,27.042104646806127,0.0,0.0,99.97917393191615,0.002702048753628611,0.00020826068083859247,2.7020487536300202e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.6670016040006885,3.4943741672504984,3.7624848647501494,60,3,True
anchored_mixed,bartender,60,60,0,60,True,127.73333333333333,12.652951242348282,137.96666666666667,12.334280006422595,98.67217617173795,0.07855292546316761,99.20784664619765,0.06907427589692464,933.5,1377.9022929125124,0.0,0.0,99.90664898190545,0.13777461001880803,0.0009329767278716939,0.0013778708657185043,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,2.3141273750079563,2.2690082287444966,2.35771877024672,60,3,True
milos,hamming,1,1,0,1,True,469.0,,87.0,,99.72146800388742,,99.9262081532461,,228.0,,0.0,,99.99908785872756,,9.081406528243094e-06,,24996128.0,,409.0,,17.497622625000076,17.497622625000076,17.497622625000076,1,0,True
milos,lv,1,1,0,1,True,471.0,,83.0,,99.72246157545638,,99.92720993157734,,131.0,,0.0,,99.99947591883031,,5.200805500755957e-06,,24996128.0,,409.0,,33.64522941700125,33.64522941700125,33.64522941700125,1,1,True
milos,shepherd,1,1,0,1,True,470.0,,85.0,,99.72196478220575,,99.92670903486842,,129.0,,88.0,,99.99913186554333,,8.641338370486821e-06,,24996128.0,,409.0,,120.1191690830019,120.1191690830019,120.1191690830019,1,0,True
milos,starcode_sphere,1,1,0,1,True,771.0,,353.0,,99.43682295998637,,99.64101559950394,,38024.0,,0.0,,99.8478804397225,,0.001521075584186479,,24996128.0,,409.0,,170.682208541999,170.682208541999,170.682208541999,1,0,True
milos,starcode_mp,1,1,0,1,True,532.0,,560.0,,99.4540764292999,,99.65784820082257,,4552.0,,0.0,,99.98178917950813,,0.00018206819872261816,,24996128.0,,409.0,,193.38634170799924,193.38634170799924,193.38634170799924,1,0,True
milos,bartender,1,1,0,1,True,496.0,,795.0,,99.35546358194499,,99.5587573165241,,16162.0,,0.0,,99.93534198576675,,0.0006361385251347729,,24996128.0,,409.0,,41.77313162499922,41.77313162499922,41.77313162499922,1,1,True
