status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,error,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal
complete,random_mixed,20260912322.0,starcode_mp,final,c9ee4caf06284359871719f4412c4dfbb87044696a633eee56803d78c1a07e3e,2026-09-12T20:24:56.131862+00:00,2026-09-12T20:24:59.671602+00:00,3.336125959001947,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9889.0,111.0,180.0,98.55000249140465,8.0,180.0,99.05839927877392,999853.0,188.0,0.0,99.9812007707684,0.00018799229231601503,10000.0,103.0,10069.0,1000041.0,73095.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.726954875004594,0.0,,,"{'centroids.csv': 'ee48877edeaf6806616936881d112d4d54181d5e8625b7c32ff8087f5adcc2a3', 'members.csv': '8cf24f8b5c51032eaeeca89b69bcd1658c3640482695c2e75b3c9dbb21140e1e', 'worker.json': '0a9a08a63b566a0ec7c09a8fe5a8073f1d2ce759c6bef7be6b124e1649f8a86e'}",0.0,3.336125959001947,3.336125959001947,original_valid,,,,
complete,random_mixed,20260912322.0,bartender,final,2dd2b421cf46962153ad8f9f55d0cc9aa264b4e4862ed85713fefa78febe15a6,2026-09-12T20:24:59.673463+00:00,2026-09-12T20:25:01.891428+00:00,2.029809708998073,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9878.0,122.0,56.0,99.10705327581017,19.0,56.0,99.62180424587767,998183.0,1858.0,0.0,99.81420761748768,0.00185792382512317,10000.0,103.0,9934.0,1000041.0,73095.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.1168259999976726,0.2776404580072267,,,"{'centroids.csv': 'cc6d3a5e3f3990863689cf6286dab8ff9f09ac0f9bdd5f5fd0d1123d2bb67cfe', 'members.csv': '57c1acc8c1f0f121ccc862efba0b30b6f1bacc0f7b0940b85f208848dcc735ad', 'worker.json': 'cedcbfad7ecdfdf4a2c9b4a8add00e52bef583d72346c002dde1453d910b587a'}",0.0,2.029809708998073,2.029809708998073,original_valid,,,,
complete,random_mixed,20260912322.0,starcode_sphere,final,eb205c383774be8f6b623ba57a82301e9a039de55aed817b3ef5532aadb96e56,2026-09-12T20:25:01.893579+00:00,2026-09-12T20:25:05.418304+00:00,3.345917416998418,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9874.0,126.0,25.0,99.24116789788431,23.0,25.0,99.75752677308547,999985.0,56.0,0.0,99.99440022959058,5.599770409413214e-05,10000.0,103.0,9899.0,1000041.0,73095.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.7489689590001944,0.0,,,"{'centroids.csv': '495845d9b8b573026eaa3abecc8ba22d6d12f24f5633fd116c32595451939398', 'members.csv': '40ba7c7c20a167b4d50844349edba1f70d03b4ef6c9b883871cf08dc0a3d0f24', 'worker.json': 'f2f269cbadd384e2f478e35cc7fcafbea56218e560255d762926a724e233b3ec'}",0.0,3.345917416998418,3.345917416998418,original_valid,,,,
complete,random_mixed,20260912322.0,lv,final,34aa606c76c46ade0c16601b07bfda121ad250211346cb7f521c5b745d8232b0,2026-09-12T20:25:05.420175+00:00,2026-09-12T20:25:07.668568+00:00,2.044450582994614,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9878.0,122.0,21.0,99.28137092316197,19.0,21.0,99.79793897757122,1000006.0,35.0,0.0,99.99650014349412,3.499856505883259e-05,10000.0,103.0,9899.0,1000041.0,73095.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/lv', 'lv', '3', 'poisson']",1.5603501250006957,0.0,0.713,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '88578fd5d3e16312908db8d2bbd0be00693df6d8d7051555a31e24a270c736f6', 'members.csv': '4917c07b54c7cfd9d815a5a45573324f8fe7d004748426be0669e59cc9856b77', 'worker.json': '7f42555ff72645f4c4afc09a91a0f2c3b8b7053043ce8626c754f9b82a02bce5'}",0.0,2.044450582994614,2.044450582994614,original_valid,,,,
complete,random_mixed,20260912322.0,hamming,final,670feffc9598f9eec30aaeb63e973540356c470f0d50c253c5a0f5a87b33f5ab,2026-09-12T20:25:07.670628+00:00,2026-09-12T20:25:09.301379+00:00,1.4437682919960935,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9878.0,122.0,21.0,99.28137092316197,19.0,21.0,99.79793897757122,1000006.0,35.0,0.0,99.99650014349412,3.499856505883259e-05,10000.0,103.0,9899.0,1000041.0,73095.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/hamming', 'hamming', '3', 'none']",0.9982039170135977,0.0,0.306,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'f55e71da11778b7ab7155e33b2339c2e5897a24bc59ca29237352f16791711f7', 'members.csv': 'f1948861e5c9d8ef1ca8a37f5b351560f354d5581fc4e7d112508522a6a9adf2', 'worker.json': '38ad7eb164d332373cd09b8e6b40fd4760eb80181b8075d7ccef394d12ffccad'}",0.0,1.4437682919960935,1.4437682919960935,original_valid,,,,
complete,random_mixed,20260912322.0,shepherd,final,52650be72820519192eeca6a2bb5bcfe449f14057ffd7b34f70f338cb1471427,2026-09-12T20:25:09.304430+00:00,2026-09-12T20:25:13.742763+00:00,4.262871250000899,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9876.0,124.0,46.0,99.14667202088144,21.0,46.0,99.66194056208688,999975.0,65.0,1.0,99.99340027058891,6.599729411094145e-05,10000.0,103.0,9922.0,1000041.0,73095.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/shepherd/input.tsv', '-l', '20', '-eps', '3', '-bft', '4']",3.6762265830038814,0.0,,,"{'centroids.csv': '1637e47af7b0af7208053d52a55e5eeb0ad8c839ca1db4d9ff377819b5dfb2e3', 'members.csv': '1412d91c51389605e05cca62fd3b8b349de016e3968b39ab0895eb02c4969c28', 'worker.json': 'c4de99afb1c32208f25d0139567db3e61041a5a619e7e01701ca67255085a991'}",0.0,4.262871250000899,4.262871250000899,original_valid,,,,
complete,anchored_mixed,20260912346.0,bartender,final,27cf0ebaa4dc11cc806d7e109701a604ff1abadff2b0df0ce970ee9f4625daf4,2026-09-12T20:25:13.841283+00:00,2026-09-12T20:25:16.463037+00:00,2.3551419590075966,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879.0,121.0,121.0,98.79,18.0,121.0,99.30140222144041,998996.0,196.0,0.0,99.98038415039352,0.00019615849606482037,10000.0,103.0,10000.0,999192.0,96220.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.435968416990363,0.2813255420041969,,,"{'centroids.csv': 'cfa4a977c600497b8c44e7af3ae897e78e18b6e48b00c0bb6d8b86d45e9e3123', 'members.csv': '5610b050c093a906e48c0672957a90874241fcbc6f1b50b89f2ff04196bf6426', 'worker.json': 'a33c4aebb6028f008dfeadc945748f28a40b8601147d705aa28548beebbb4ef4'}",7.205822304421972e-05,2.3551419590075966,2.3551419590075966,original_valid,,,,
complete,anchored_mixed,20260912346.0,starcode_mp,final,f50b557939d1af0bd13e350ae0bafa9063f8ecfe82492231aae4d3d71efd4382,2026-09-12T20:25:16.465862+00:00,2026-09-12T20:25:20.422663+00:00,3.689731375008705,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9883.0,117.0,197.0,98.43625498007968,14.0,197.0,98.94378535315613,998990.0,202.0,0.0,99.97978366520148,0.00020216334798517203,10000.0,103.0,10080.0,999192.0,96220.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",3.0695477920089616,0.0,,,"{'centroids.csv': '9959fc882fb2654b9701b366ef49ebc778755139fbf9ec68354bbce4ee393d8b', 'members.csv': '26fc97da29b1cbbdc879a0fa3d25d83a5eafbe7f645d5ad099dff998852b5009', 'worker.json': 'a81095bc16515fadeac95cc987ce8fa28c470d1c7740934f2372cb2f8bbbc2c6'}",7.205822304421972e-05,3.689731375008705,3.689731375008705,original_valid,,,,
complete,anchored_mixed,20260912346.0,shepherd,final,054426128ba2e2f847b168a478eee8b69846a67552a876b5800f8fd4d3713c09,2026-09-12T20:25:20.424969+00:00,2026-09-12T20:25:30.772805+00:00,10.084723583000596,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879.0,121.0,25.0,99.26647909967846,18.0,25.0,99.7828392505429,999145.0,31.0,16.0,99.99529619932906,4.703800670942121e-05,10000.0,103.0,9904.0,999192.0,96220.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/shepherd/input.tsv', '-l', '26', '-eps', '3', '-bft', '4']",9.464722916003666,0.0,,,"{'centroids.csv': '43ee2eba7dd9fbcc57287b8cdb0afbd11a915c031cdfc1544c42e8dc71c4e876', 'members.csv': '8e4873da5129c18f02ccd34d30ce8c715bfd747a7baaa5aef221c6fe6875b267', 'worker.json': '49212db2901c91d2f40bcf54f09a0d9ea9737d6c40f7311e1bb98fc101a448ff'}",7.205822304421972e-05,10.084723583000596,10.084723583000596,original_valid,,,,
complete,anchored_mixed,20260912346.0,lv,final,5b810cf9fe3b3ae3984c7b3067714b2deb10d756b8f693839bfafee255bb464e,2026-09-12T20:25:30.774933+00:00,2026-09-12T20:25:33.076568+00:00,2.0420761669956846,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879.0,121.0,24.0,99.2714666130734,18.0,24.0,99.78787878787878,999162.0,30.0,0.0,99.99699757403982,3.002425960175822e-05,10000.0,103.0,9903.0,999192.0,96220.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/lv', 'lv', '3', 'poisson']",1.6069425419991603,0.0,0.921,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'f3ca4422496b28054e2708b1ae9da4ab6c84eef52915aefdcddb0a9312773691', 'members.csv': '8a05995b43da76ae436ec284df8ed7b62e37a9963313dd483a7572faf351beba', 'worker.json': '1f07c7a56372807189e6693b92d6c6ee345bd6a13f0a893d0431d4879ebaa87e'}",7.205822304421972e-05,2.0420761669956846,2.0420761669956846,original_valid,,,,
