condition,method,n,n_successful,n_failed,planned_n,complete_population,fn,fn_sd,fp,fp_sd,f1_percent,f1_percent_sd,positive_truth_f1_percent,positive_truth_f1_percent_sd,incorrect_reads,incorrect_reads_sd,unassigned_reads,unassigned_reads_sd,read_assignment_accuracy_percent,read_assignment_accuracy_percent_sd,abundance_total_variation,abundance_total_variation_sd,input_reads,input_reads_sd,zero_read_truth,zero_read_truth_sd,workflow_seconds,workflow_q25,workflow_q75,scope
random_mixed,hamming,60,60,0,60,True,124.91666666666667,12.674934114316331,18.3,4.716721067343143,99.28004421615445,0.07578494283112941,99.82217608002067,0.04725557026351985,29.233333333333334,16.45370152231135,0.0,0.0,99.99707669048487,0.0016440501185388564,2.923309515130023e-05,1.6440501185384642e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.3967492709998623,1.3473328337531711,1.4456159689980268,Conditional on successful execution; not a full-design comparison
random_mixed,lv,60,60,0,60,True,124.9,12.659424037022875,18.25,4.674579651183007,99.28037812598556,0.07519922948128965,99.82251319654033,0.046781250829590955,29.166666666666668,16.451435120199218,0.0,0.0,99.99708332612155,0.0016438673294469316,2.9166738784465097e-05,1.6438673294464718e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.756852708000224,1.6957809684936365,1.82255043774785,Conditional on successful execution; not a full-design comparison
random_mixed,shepherd,60,55,5,60,False,124.14545454545454,9.74378849018256,64.83636363636364,20.851115643270113,99.05236301438207,0.10601736217387857,99.58083589108661,0.1034756028180434,78.98181818181818,27.442526412345053,3.1272727272727274,4.234140541827364,99.99178850983212,0.003026496608059992,8.211490167883271e-05,3.0264966080594026e-05,999909.1454545455,1046.792568828649,105.81818181818181,9.147132538125467,3.355368415999692,3.1743432500006747,3.4641243544974714,Conditional on successful execution; not a full-design comparison
random_mixed,starcode_sphere,60,60,0,60,True,129.71666666666667,13.004681903546484,22.316666666666666,5.277042272072769,99.23569378451957,0.07968587832258942,99.77760548768377,0.053564374962040334,174.78333333333333,110.87863141270638,0.0,0.0,99.9825203206567,0.011088667013057446,0.0001747967934329806,0.00011088667013057887,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.281588333506079,3.1810172400073498,3.379621656247764,Conditional on successful execution; not a full-design comparison
random_mixed,starcode_mp,60,60,0,60,True,118.18333333333334,12.207932495685297,142.98333333333332,17.682215202379957,98.69582264567113,0.11115894999612413,99.23120804637298,0.09531284374542609,160.65,29.80377919387553,0.0,0.0,99.98393445501333,0.0029782348659887275,0.00016065544986660181,2.9782348659883832e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.212548521005374,3.0999735005061666,3.321826291994512,Conditional on successful execution; not a full-design comparison
random_mixed,bartender,60,60,0,60,True,125.16666666666667,12.570029821663676,48.03333333333333,9.333676345593615,99.13062927132583,0.09210046918130683,99.6711311834654,0.06499637527858355,690.3166666666667,1247.5934188270492,0.0,0.0,99.93097156114928,0.12473644792413158,0.0006897341706493666,0.0012476420463333705,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.8876703750065644,1.8436982089951925,1.9362049689989362,Conditional on successful execution; not a full-design comparison
anchored_mixed,hamming,60,60,0,60,True,127.7,13.020583443929807,24.9,4.42527409856809,99.23302032656767,0.07355292366252848,99.77479273695776,0.04152938775744977,68.61666666666666,39.0137271220631,0.0,0.0,99.99313735169105,0.003904217096392183,6.862648308952269e-05,3.904217096391836e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,1.5135446670028614,1.478292749998218,1.5590923017480236,Conditional on successful execution; not a full-design comparison
anchored_mixed,lv,60,60,0,60,True,127.66666666666667,13.008037497948052,24.083333333333332,4.295412084044022,99.2372620679539,0.07405782169055358,99.77907791636902,0.04102276742589709,57.416666666666664,34.94707459285927,0.0,0.0,99.99425748767104,0.003497273491618171,5.742512328970071e-05,3.497273491617868e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,2.051650041503308,1.963715375000902,2.1042529482474492,Conditional on successful execution; not a full-design comparison
anchored_mixed,shepherd,60,55,5,60,False,126.87272727272727,9.720262428736257,24.527272727272727,4.140381738772518,99.23908694632257,0.058340128294354296,99.76969752087196,0.04080996807873877,38.41818181818182,7.985382268015099,23.29090909090909,8.73620124088337,99.99382829554763,0.0011271627965905632,6.171704452342595e-05,1.1271627965911263e-05,999909.1454545455,1046.792568828649,105.81818181818181,9.147132538125467,9.899612749999505,9.557655375501781,10.409076937503414,Conditional on successful execution; not a full-design comparison
anchored_mixed,starcode_sphere,60,60,0,60,True,132.63333333333333,13.660491921890024,27.65,4.796979982150493,99.19431339105941,0.08291446358252526,99.7359274283165,0.04694822872952383,134.16666666666666,96.4142135007684,0.0,0.0,99.9865832146824,0.009641605406949433,0.0001341678531761057,9.641605406949298e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.7643854374982766,3.607901760504319,3.881221906256542,Conditional on successful execution; not a full-design comparison
anchored_mixed,starcode_mp,60,60,0,60,True,119.95,12.593279079179567,191.83333333333334,21.260424495233252,98.44673617788148,0.13842733014448,98.97947874461252,0.11179198733961698,208.25,27.042104646806127,0.0,0.0,99.97917393191615,0.002702048753628611,0.00020826068083859247,2.7020487536300202e-05,999933.9,1025.649983247498,108.03333333333333,11.97308658032201,3.6416791250012466,3.4838655314961215,3.7539313125016633,Conditional on successful execution; not a full-design comparison
