method,process_seconds,core_seconds,input_preparation_seconds,pipeline_seconds,build_id,centroids,unique_centroids,tp,fn,fp,observed_fn,absent_truth_recovered,ws,precision,recall,f1,positive_truth_fn,positive_truth_fp,positive_truth_f1,correct_reads,misassigned_reads,unassigned_reads,read_assignment_accuracy,output_reads,consistent_parent_reads,consistent_parent_accuracy,input_reads,mapping_counts_reconcile
barbac_hamming_sequence,16.06541875001858,11.069,0.0,16.06590212500305,barbac-2026-09-08-exact-partitions-v12,99618,99618,99530,470,88,31,0,63,0.9991166255094461,0.9953,0.9972046609023234,61,88,0.9992520418254195,24995897,231,0,0.9999907585686871,24996128,24994012,0.9999908778150542,24996128,True
barbac_hamming_support,18.370169417001307,14.359,0.0,18.37083224998787,barbac-2026-09-08-exact-partitions-v12,99618,99618,99531,469,87,30,0,62,0.9991266638559296,0.99531,0.9972146800388743,60,87,0.9992620815324609,24995900,228,0,0.9999908785872756,24996128,24994012,0.9999909978438035,24996128,True
barbac_lv_sequence,167.0252387500077,162.816,0.0,167.0258356249833,barbac-2026-09-08-exact-partitions-v12,99614,99614,99528,472,86,33,0,61,0.9991366675366916,0.99528,0.9972046048874328,63,86,0.9992520268065561,24995894,234,0,0.9999906385500986,24996128,24994012,0.999990757786305,24996128,True
barbac_lv_support,192.0184908749943,187.442,0.0,192.01909820799483,barbac-2026-09-08-exact-partitions-v12,99614,99614,99529,471,85,32,0,60,0.999146706286265,0.99529,0.9972146242247538,62,85,0.9992620667151929,24995897,231,0,0.9999907585686871,24996128,24994012,0.9999908778150542,24996128,True
previous_hamming_sequence,19.54324674999225,14.977,0.0,19.544051957986085,barbac-2026-09-01-hamming-refinement-v11,99618,99618,99530,470,88,31,0,63,0.9991166255094461,0.9953,0.9972046609023234,61,88,0.9992520418254195,24995897,231,0,0.9999907585686871,24996128,24994012,0.9999908778150542,24996128,True
previous_lv_sequence,41.87430762499571,37.738,0.0,41.874932875012746,barbac-2026-09-01-hamming-refinement-v11,99614,99614,99528,472,86,33,0,61,0.9991366675366916,0.99528,0.9972046048874328,63,86,0.9992520268065561,24995895,233,0,0.9999906785562948,24996128,24994012,0.9999907977958881,24996128,True
shepherd,109.0643708340067,,0.0,110.95349799998803,,99615,99615,99530,470,85,31,0,60,0.9991467148521809,0.9953,0.9972196478220574,61,85,0.9992670903486843,24995911,129,88,0.9999913186554333,24996040,24994012,0.9999914379492176,24996128,True
starcode_sphere,153.4872797499993,,0.0,155.30159608300892,,99582,99582,99229,771,353,332,0,328,0.9964551826635336,0.99229,0.9943682295998637,362,353,0.9964101559950395,24958104,38024,0,0.998478804397225,24996128,24994012,0.9984936391964603,24996128,True
starcode_mp,148.45005470799515,,0.0,150.22372816700954,,100028,100028,99468,532,560,93,0,537,0.9944015675610829,0.99468,0.994540764292999,123,560,0.9965784820082256,24991576,4552,0,0.9998178917950812,24996128,24994012,0.999824557978127,24996128,True
bartender,29.498948291002307,,5.29412058298476,36.52432100000442,,100231,100231,99506,494,725,56,1,700,0.9927667089024353,0.99506,0.993912031603498,85,725,0.9959463922891373,24993044,3084,0,0.9998766208910436,24996128,24994012,0.9998768104936494,24996128,True
