status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,reported_workflow_seconds,comparison_source,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal,dataset_path
complete,random_mixed,20260912322.0,starcode_mp,final,c9ee4caf06284359871719f4412c4dfbb87044696a633eee56803d78c1a07e3e,2026-09-12T20:24:56.131862+00:00,2026-09-12T20:24:59.671602+00:00,3.336125959001947,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9889,111,180,98.55000249140465,8,180,99.05839927877392,999853,188,0,99.9812007707684,0.00018799229231601503,10000,103,10069,1000041,73095,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.726954875004594,0.0,,,"{'centroids.csv': 'ee48877edeaf6806616936881d112d4d54181d5e8625b7c32ff8087f5adcc2a3', 'members.csv': '8cf24f8b5c51032eaeeca89b69bcd1658c3640482695c2e75b3c9dbb21140e1e', 'worker.json': '0a9a08a63b566a0ec7c09a8fe5a8073f1d2ce759c6bef7be6b124e1649f8a86e'}",0.0,3.336125959001947,3.336125959001947,original_valid,3.336125959001947,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912322.0,bartender,final,2dd2b421cf46962153ad8f9f55d0cc9aa264b4e4862ed85713fefa78febe15a6,2026-09-12T20:24:59.673463+00:00,2026-09-12T20:25:01.891428+00:00,2.029809708998073,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9878,122,56,99.10705327581017,19,56,99.62180424587767,998183,1858,0,99.81420761748768,0.00185792382512317,10000,103,9934,1000041,73095,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.1168259999976726,0.2776404580072267,,,"{'centroids.csv': 'cc6d3a5e3f3990863689cf6286dab8ff9f09ac0f9bdd5f5fd0d1123d2bb67cfe', 'members.csv': '57c1acc8c1f0f121ccc862efba0b30b6f1bacc0f7b0940b85f208848dcc735ad', 'worker.json': 'cedcbfad7ecdfdf4a2c9b4a8add00e52bef583d72346c002dde1453d910b587a'}",0.0,2.029809708998073,2.029809708998073,original_valid,2.029809708998073,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912322.0,starcode_sphere,final,eb205c383774be8f6b623ba57a82301e9a039de55aed817b3ef5532aadb96e56,2026-09-12T20:25:01.893579+00:00,2026-09-12T20:25:05.418304+00:00,3.345917416998418,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9874,126,25,99.24116789788431,23,25,99.75752677308547,999985,56,0,99.99440022959058,5.599770409413214e-05,10000,103,9899,1000041,73095,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.7489689590001944,0.0,,,"{'centroids.csv': '495845d9b8b573026eaa3abecc8ba22d6d12f24f5633fd116c32595451939398', 'members.csv': '40ba7c7c20a167b4d50844349edba1f70d03b4ef6c9b883871cf08dc0a3d0f24', 'worker.json': 'f2f269cbadd384e2f478e35cc7fcafbea56218e560255d762926a724e233b3ec'}",0.0,3.345917416998418,3.345917416998418,original_valid,3.345917416998418,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912322.0,lv,final,34aa606c76c46ade0c16601b07bfda121ad250211346cb7f521c5b745d8232b0,2026-09-12T20:25:05.420175+00:00,2026-09-12T20:25:07.668568+00:00,2.044450582994614,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9878,122,21,99.28137092316197,19,21,99.79793897757122,1000006,35,0,99.99650014349412,3.499856505883259e-05,10000,103,9899,1000041,73095,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/lv', 'lv', '3', 'poisson']",1.5603501250006957,0.0,0.713,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '88578fd5d3e16312908db8d2bbd0be00693df6d8d7051555a31e24a270c736f6', 'members.csv': '4917c07b54c7cfd9d815a5a45573324f8fe7d004748426be0669e59cc9856b77', 'worker.json': '7f42555ff72645f4c4afc09a91a0f2c3b8b7053043ce8626c754f9b82a02bce5'}",0.0,2.044450582994614,2.044450582994614,original_valid,2.044450582994614,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912322.0,hamming,final,670feffc9598f9eec30aaeb63e973540356c470f0d50c253c5a0f5a87b33f5ab,2026-09-12T20:25:07.670628+00:00,2026-09-12T20:25:09.301379+00:00,1.4437682919960935,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9878,122,21,99.28137092316197,19,21,99.79793897757122,1000006,35,0,99.99650014349412,3.499856505883259e-05,10000,103,9899,1000041,73095,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912322/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912322/random_mixed/hamming', 'hamming', '3', 'none']",0.9982039170135977,0.0,0.306,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'f55e71da11778b7ab7155e33b2339c2e5897a24bc59ca29237352f16791711f7', 'members.csv': 'f1948861e5c9d8ef1ca8a37f5b351560f354d5581fc4e7d112508522a6a9adf2', 'worker.json': '38ad7eb164d332373cd09b8e6b40fd4760eb80181b8075d7ccef394d12ffccad'}",0.0,1.4437682919960935,1.4437682919960935,original_valid,1.4437682919960935,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912346.0,bartender,final,27cf0ebaa4dc11cc806d7e109701a604ff1abadff2b0df0ce970ee9f4625daf4,2026-09-12T20:25:13.841283+00:00,2026-09-12T20:25:16.463037+00:00,2.3551419590075966,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879,121,121,98.79,18,121,99.30140222144041,998996,196,0,99.98038415039352,0.00019615849606482037,10000,103,10000,999192,96220,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.435968416990363,0.2813255420041969,,,"{'centroids.csv': 'cfa4a977c600497b8c44e7af3ae897e78e18b6e48b00c0bb6d8b86d45e9e3123', 'members.csv': '5610b050c093a906e48c0672957a90874241fcbc6f1b50b89f2ff04196bf6426', 'worker.json': 'a33c4aebb6028f008dfeadc945748f28a40b8601147d705aa28548beebbb4ef4'}",7.205822304421972e-05,2.3551419590075966,2.3551419590075966,original_valid,2.3551419590075966,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912346.0,starcode_mp,final,f50b557939d1af0bd13e350ae0bafa9063f8ecfe82492231aae4d3d71efd4382,2026-09-12T20:25:16.465862+00:00,2026-09-12T20:25:20.422663+00:00,3.689731375008705,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9883,117,197,98.43625498007968,14,197,98.94378535315613,998990,202,0,99.97978366520148,0.00020216334798517203,10000,103,10080,999192,96220,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",3.0695477920089616,0.0,,,"{'centroids.csv': '9959fc882fb2654b9701b366ef49ebc778755139fbf9ec68354bbce4ee393d8b', 'members.csv': '26fc97da29b1cbbdc879a0fa3d25d83a5eafbe7f645d5ad099dff998852b5009', 'worker.json': 'a81095bc16515fadeac95cc987ce8fa28c470d1c7740934f2372cb2f8bbbc2c6'}",7.205822304421972e-05,3.689731375008705,3.689731375008705,original_valid,3.689731375008705,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912346.0,lv,final,5b810cf9fe3b3ae3984c7b3067714b2deb10d756b8f693839bfafee255bb464e,2026-09-12T20:25:30.774933+00:00,2026-09-12T20:25:33.076568+00:00,2.0420761669956846,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879,121,24,99.2714666130734,18,24,99.78787878787878,999162,30,0,99.99699757403982,3.002425960175822e-05,10000,103,9903,999192,96220,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/lv', 'lv', '3', 'poisson']",1.6069425419991603,0.0,0.921,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'f3ca4422496b28054e2708b1ae9da4ab6c84eef52915aefdcddb0a9312773691', 'members.csv': '8a05995b43da76ae436ec284df8ed7b62e37a9963313dd483a7572faf351beba', 'worker.json': '1f07c7a56372807189e6693b92d6c6ee345bd6a13f0a893d0431d4879ebaa87e'}",7.205822304421972e-05,2.0420761669956846,2.0420761669956846,original_valid,2.0420761669956846,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912346.0,starcode_sphere,final,e7bf57c61fd0964ae112c3f8811bb42e2951953159e6840b65dd3faa768ff148,2026-09-12T20:25:33.078592+00:00,2026-09-12T20:25:37.191337+00:00,3.834189332992537,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9872,128,30,99.20610993869963,25,30,99.72220819233294,998833,359,0,99.96407096934323,0.0003592903065677067,10000,103,9902,999192,96220,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.2262434590084013,0.0,,,"{'centroids.csv': '2cad83655f29f1afd6aa892c8248b3ab108cd3dc9fee1c87b9f3bde1a2e73ef5', 'members.csv': '4ac69b77d61b1797498e22573276bfe8be7554da9dbf0006c9e0e7e299f19752', 'worker.json': '08142374d97991e3519951c4815e0d50b7312ac8be316daaad0cf3e38f6a06d0'}",7.205822304421972e-05,3.834189332992537,3.834189332992537,original_valid,3.834189332992537,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912346.0,hamming,final,2ff37259c67a8435a3a660b405ae45b09e4ee93297f9fc23e8b4cf5bfecec908,2026-09-12T20:25:37.193954+00:00,2026-09-12T20:25:39.007056+00:00,1.5397698339947965,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9879,121,26,99.26149208741522,18,26,99.77780022219977,999149,43,0,99.99569652279041,4.303477209585345e-05,10000,103,9905,999192,96220,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/anchored_mixed/hamming', 'hamming', '3', 'none']",1.109090792000643,0.0,0.442,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '89c9074b17bb6d98afc406d98e92b2eaae31a2fadf9b0041b0e1927349ebc824', 'members.csv': '7fc4eb96d683199f12d11634ff02ffb1bd84131835987d27e648570ba4aeab99', 'worker.json': '0d06f01cb91732753aa150d702121cf026af8de9ebb64c3476f3c1e1d0e6b422'}",7.205822304421972e-05,1.5397698339947965,1.5397698339947965,original_valid,1.5397698339947965,original campaign; accepted original or registered sleep-repair time,,,,
