condition,tie_break,tie_seed,is_default,n_centroids,n_true,fn,fp,ws,fn_pct,fp_pct,ws_pct,pearson_r,algo_s
sub_only,sequence,0,TRUE,10004,10000,54,58,54,0.54,0.58,0.54,0.9999999770726313,1.2757740020751953
sub_only,hash,1,FALSE,10003,10000,51,54,50,0.51,0.54,0.5,0.9999999770905829,1.0865931510925293
sub_only,hash,2,FALSE,10004,10000,53,57,53,0.53,0.57,0.53,0.9999999770786377,1.1416339874267578
sub_only,hash,3,FALSE,10004,10000,45,49,45,0.45,0.49,0.45,0.9999999771443392,1.2844030857086182
sub_only,hash,4,FALSE,10004,10000,48,52,48,0.48,0.52,0.48,0.9999999771152591,0.9639039039611816
sub_only,hash,5,FALSE,10003,10000,47,50,46,0.47,0.5,0.46,0.9999999771257736,0.995703935623169
sub_only,hash,6,FALSE,10004,10000,47,51,47,0.47,0.51,0.47,0.9999999771301696,1.2820560932159424
sub_only,hash,7,FALSE,10004,10000,47,51,47,0.47,0.51,0.47,0.9999999771234672,1.2325148582458496
sub_only,hash,8,FALSE,10004,10000,45,49,45,0.45,0.49,0.45,0.9999999771376887,1.1058509349822998
sub_only,hash,9,FALSE,10003,10000,50,53,49,0.5,0.53,0.49,0.9999999771011321,1.1290969848632812
sub_only,hash,10,FALSE,10004,10000,52,56,52,0.52,0.56,0.52,0.9999999770810274,1.1185579299926758
sub_only,hash,11,FALSE,10004,10000,53,57,53,0.53,0.57,0.53,0.9999999770808584,1.017110824584961
sub_only,hash,12,FALSE,10004,10000,48,52,48,0.48,0.52,0.48,0.9999999771152589,1.000680923461914
sub_only,hash,13,FALSE,10004,10000,47,51,47,0.47,0.51,0.47,0.999999977123467,1.074004888534546
sub_only,hash,14,FALSE,10004,10000,53,57,53,0.53,0.57,0.53,0.9999999770808587,1.1258351802825928
sub_only,hash,15,FALSE,10004,10000,46,50,46,0.46,0.5,0.46,0.9999999771338859,1.0560479164123535
low_indel,sequence,0,TRUE,10180,10000,170,350,171,1.7,3.5,1.71,0.9999963500807367,4.388988971710205
low_indel,hash,1,FALSE,10181,10000,153,334,155,1.53,3.34,1.55,0.9999963637502797,3.9867258071899414
low_indel,hash,2,FALSE,10180,10000,160,340,161,1.6,3.4,1.61,0.9999963475617396,3.896048069000244
low_indel,hash,3,FALSE,10181,10000,155,336,157,1.55,3.36,1.57,0.9999963592065718,3.8290469646453857
low_indel,hash,4,FALSE,10180,10000,146,326,147,1.46,3.26,1.47,0.9999963787069133,3.8815810680389404
low_indel,hash,5,FALSE,10180,10000,158,338,159,1.58,3.38,1.59,0.9999963606402875,3.914363145828247
low_indel,hash,6,FALSE,10182,10000,153,335,156,1.53,3.35,1.56,0.9999963724885599,2.446280002593994
low_indel,hash,7,FALSE,10181,10000,162,343,164,1.62,3.43,1.64,0.999996356424905,2.462998867034912
low_indel,hash,8,FALSE,10180,10000,158,338,159,1.58,3.38,1.59,0.999996351973657,2.352264165878296
low_indel,hash,9,FALSE,10182,10000,154,336,157,1.54,3.36,1.57,0.999996369734796,2.4678080081939697
low_indel,hash,10,FALSE,10181,10000,169,350,171,1.69,3.5,1.71,0.9999963513291391,2.373997926712036
low_indel,hash,11,FALSE,10180,10000,164,344,165,1.64,3.44,1.65,0.9999963418575947,2.4097070693969727
low_indel,hash,12,FALSE,10181,10000,152,333,154,1.52,3.33,1.54,0.9999963726618454,2.632766008377075
low_indel,hash,13,FALSE,10181,10000,158,339,160,1.58,3.39,1.6,0.999996358493907,2.344303846359253
low_indel,hash,14,FALSE,10181,10000,159,340,161,1.59,3.4,1.61,0.9999963647829586,2.3649799823760986
low_indel,hash,15,FALSE,10180,10000,162,342,163,1.62,3.42,1.63,0.9999963539986305,2.671967029571533
sub_only_structured,sequence,0,TRUE,2000,2000,11,11,10,0.55,0.55,0.5,0.9999961382106548,0.5498619079589844
sub_only_structured,hash,1,FALSE,2000,2000,15,15,14,0.75,0.75,0.7,0.9999961097160972,0.5450799465179443
sub_only_structured,hash,2,FALSE,2000,2000,17,17,16,0.85,0.85,0.8,0.9999960952667855,0.5499930381774902
sub_only_structured,hash,3,FALSE,2000,2000,14,14,13,0.7,0.7,0.65,0.9999961168898833,0.5591669082641602
sub_only_structured,hash,4,FALSE,2000,2000,13,13,12,0.65,0.65,0.6,0.9999961240300788,0.5450570583343506
sub_only_structured,hash,5,FALSE,2000,2000,17,17,16,0.85,0.85,0.8,0.9999960952667859,0.5501749515533447
sub_only_structured,hash,6,FALSE,2000,2000,16,16,15,0.8,0.8,0.75,0.9999961025084794,0.5478630065917969
sub_only_structured,hash,7,FALSE,2000,2000,15,15,14,0.75,0.75,0.7,0.9999961097160971,0.5485210418701172
sub_only_structured,hash,8,FALSE,2000,2000,13,13,12,0.65,0.65,0.6,0.9999961240300786,0.5462551116943359
sub_only_structured,hash,9,FALSE,2000,2000,12,12,11,0.6,0.6,0.55,0.9999961311369377,0.5506160259246826
sub_only_structured,hash,10,FALSE,2000,2000,13,13,12,0.65,0.65,0.6,0.9999961240300788,0.5641160011291504
sub_only_structured,hash,11,FALSE,2000,2000,12,12,11,0.6,0.6,0.55,0.9999961311369377,0.5817151069641113
sub_only_structured,hash,12,FALSE,2000,2000,14,14,13,0.7,0.7,0.65,0.9999961168898838,0.5619699954986572
sub_only_structured,hash,13,FALSE,2000,2000,15,15,14,0.75,0.75,0.7,0.9999961097160972,0.5611109733581543
sub_only_structured,hash,14,FALSE,2000,2000,13,13,12,0.65,0.65,0.6,0.9999961240300789,0.5518150329589844
sub_only_structured,hash,15,FALSE,2000,2000,14,14,13,0.7,0.7,0.65,0.9999961168898838,0.5486979484558105
low_indel_structured,sequence,0,TRUE,2138,2000,45,183,50,2.25,9.15,2.5,0.9999519952977037,2.0097670555114746
low_indel_structured,hash,1,FALSE,2135,2000,50,185,52,2.5,9.25,2.6,0.9999515621888675,2.0328049659729004
low_indel_structured,hash,2,FALSE,2137,2000,43,180,47,2.15,9,2.35,0.9999520920629241,2.0453169345855713
low_indel_structured,hash,3,FALSE,2135,2000,42,177,44,2.1,8.85,2.2,0.999952150591233,2.0256409645080566
low_indel_structured,hash,4,FALSE,2138,2000,44,182,49,2.2,9.1,2.45,0.9999519780195991,2.0464060306549072
low_indel_structured,hash,5,FALSE,2138,2000,49,187,54,2.45,9.35,2.7,0.9999514674556825,2.0640430450439453
low_indel_structured,hash,6,FALSE,2138,2000,49,187,54,2.45,9.35,2.7,0.9999515072174021,2.040377140045166
low_indel_structured,hash,7,FALSE,2137,2000,50,187,54,2.5,9.35,2.7,0.9999515185982455,2.112560987472534
low_indel_structured,hash,8,FALSE,2134,2000,49,183,50,2.45,9.15,2.5,0.9999515996702787,2.0587730407714844
low_indel_structured,hash,9,FALSE,2138,2000,47,185,52,2.35,9.25,2.6,0.9999517408422554,2.056960105895996
low_indel_structured,hash,10,FALSE,2138,2000,44,182,49,2.2,9.1,2.45,0.9999519630769316,2.039802074432373
low_indel_structured,hash,11,FALSE,2134,2000,47,181,48,2.35,9.05,2.4,0.9999517237996095,2.0595359802246094
low_indel_structured,hash,12,FALSE,2138,2000,48,186,53,2.4,9.3,2.65,0.9999516357179415,2.0537469387054443
low_indel_structured,hash,13,FALSE,2134,2000,48,182,49,2.4,9.1,2.45,0.9999515122924159,2.0584371089935303
low_indel_structured,hash,14,FALSE,2137,2000,46,183,50,2.3,9.15,2.5,0.9999517558581132,2.017695188522339
low_indel_structured,hash,15,FALSE,2137,2000,47,184,51,2.35,9.2,2.55,0.9999516800412124,2.149308204650879
