sample,component,distinct_sequences,molecules,min_length,max_length,mean_length_unique,median_abundance,mean_abundance
hBFA1-YPD-R1-Time8,diverse,33287,1329545,24,28,25.968215819989787,1,39.94186919817863
hBFA1-YPD-R1-Time8,environment,6753,1329545,24,27,25.9412113134903,2,196.88212646230204
hBFA1-YPD-R1-Time16,diverse,44567,1892092,24,28,25.969865595620078,1,42.45500033661238
hBFA1-YPD-R1-Time16,environment,7864,1892092,24,27,25.93908952187182,2,240.60172939982263
hBFA1-YPD-R1-Time24,diverse,63413,3389939,24,28,25.96645798180183,1,53.45810795888779
hBFA1-YPD-R1-Time24,environment,10023,3389939,24,28,25.935448468522402,2,338.2160031926975
hBFA1-YPD-R1-Time40,diverse,32677,1851343,24,28,25.96872417908621,1,56.65584355971465
hBFA1-YPD-R1-Time40,environment,7102,1851343,24,28,25.943537031822025,2,260.6791044775944
hBFA1-YPD-R2-Time8,diverse,39185,1713257,24,28,25.971111394666327,1,43.72226617331963
hBFA1-YPD-R2-Time8,environment,7279,1713257,24,27,25.93982689929935,2,235.36983102076456
hBFA1-YPD-R2-Time16,diverse,46636,1997106,24,28,25.97120250450296,1,42.82326957712233
hBFA1-YPD-R2-Time16,environment,7958,1997106,24,28,25.93553656697663,2,250.9557677808746
hBFA1-YPD-R2-Time24,diverse,42695,1853949,24,28,25.968005621267128,1,43.423094039132195
hBFA1-YPD-R2-Time24,environment,7658,1853949,24,28,25.94332723948812,2,242.0931052494342
hBFA1-YPD-R2-Time40,diverse,36034,2024113,24,28,25.96708664039518,1,56.17230948547581
hBFA1-YPD-R2-Time40,environment,7719,2024113,24,27,25.940018137064385,2,262.2247700479326
