method,sample,n_clusters,total_reads,n_singletons,singleton_frac,largest_cluster_size,largest_cluster_frac,top1_frac,top10_frac,top100_frac
barbac_lv,hBFA1-YPD-R1-Time8,3933,1329545,1242,0.3157894736842105,79484,0.05978285804542156,0.05978285804542156,0.13334637037482747,0.2613901748342478
barbac_lv,hBFA1-YPD-R1-Time16,6759,1892092,2340,0.34620505992010653,91985,0.04861550072618034,0.04861550072618034,0.15356652847747362,0.28444758500115214
barbac_lv,hBFA1-YPD-R1-Time24,4754,3389939,1927,0.40534286916281026,285003,0.08407319423741844,0.08407319423741844,0.20460102674413905,0.34070524572861044
barbac_lv,hBFA1-YPD-R1-Time40,3993,1851343,1180,0.2955171550212872,413749,0.2234858694472067,0.2234858694472067,0.3972980695635547,0.527448452285719
barbac_lv,hBFA1-YPD-R2-Time8,3772,1713257,1093,0.2897667020148462,104632,0.06107198161163211,0.06107198161163211,0.13399740961221812,0.2618433778469897
barbac_lv,hBFA1-YPD-R2-Time16,3852,1997106,1158,0.30062305295950154,94779,0.047458171974847606,0.047458171974847606,0.15765863204056269,0.28872678766174653
barbac_lv,hBFA1-YPD-R2-Time24,6233,1853949,2151,0.34509866837798814,152194,0.0820917943265969,0.0820917943265969,0.2005885814550454,0.3356769792480807
barbac_lv,hBFA1-YPD-R2-Time40,3775,2024113,1031,0.27311258278145695,442720,0.21872296655374476,0.21872296655374476,0.39065457313895025,0.5198815481151497
barbac_hamming,hBFA1-YPD-R1-Time8,6553,1329545,3552,0.5420418129101175,79319,0.05965875543889075,0.05965875543889075,0.1329590198150495,0.2607004651967402
barbac_hamming,hBFA1-YPD-R1-Time16,9961,1892092,5076,0.5095873908242144,91769,0.04850134137240684,0.04850134137240684,0.153107248484746,0.28369127928240273
barbac_hamming,hBFA1-YPD-R1-Time24,9834,3389939,6002,0.6103315029489527,283797,0.08371743562347288,0.08371743562347288,0.20389186944071855,0.339644459679068
barbac_hamming,hBFA1-YPD-R1-Time40,6429,1851343,3228,0.5020998600093327,412050,0.2225681572782569,0.2225681572782569,0.3957932160599089,0.5256556996731562
barbac_hamming,hBFA1-YPD-R2-Time8,6799,1713257,3714,0.5462568024709517,104407,0.060940652803403106,0.060940652803403106,0.13364719945694079,0.26122117113778026
barbac_hamming,hBFA1-YPD-R2-Time16,7446,1997106,4221,0.5668815471394038,94594,0.047365537933389615,0.047365537933389615,0.157168422707658,0.28791611461785205
barbac_hamming,hBFA1-YPD-R2-Time24,9371,1853949,4815,0.5138192295379362,151565,0.08175251854285097,0.08175251854285097,0.19991704194667706,0.3346580731185162
barbac_hamming,hBFA1-YPD-R2-Time40,6563,2024113,3395,0.5172939204632028,440789,0.2177689684320984,0.2177689684320984,0.38909388952099017,0.5180056647035022
