method,repeat,workflow_seconds,max_rss_bytes
barbac_hamming,1,11.974933457968291,776568832
barbac_hamming,2,11.865398332942277,770736128
barbac_hamming,3,14.543619583011605,773636096
barbac_lv,1,14.649003125028685,806846464
barbac_lv,2,14.513903042010497,819019776
barbac_lv,3,19.282245250069536,813940736
bartender,1,59.59338100004243,1136672768
bartender,2,57.39528358291136,1166655488
bartender,3,58.48402370797703,1264467968
shepherd,1,28.69476904097246,1181319168
shepherd,2,26.81890995800495,1206927360
shepherd,3,27.0154249589541,1216348160
starcode_mp,1,14.779038166976534,277692416
starcode_mp,2,14.835375291993842,282656768
starcode_mp,3,14.98904529196443,277676032
starcode_sphere,1,16.55116795800859,375930880
starcode_sphere,2,15.736302000004798,375963648
starcode_sphere,3,15.659902123967186,376012800
