method,sample,category,molecules,input_molecules,percent_input
barbac_lv,hBFA1-YPD-R1-Time16,published_pair,1595332,1892092,84.31577322878591
barbac_lv,hBFA1-YPD-R1-Time16,unpublished_pair_both_components_known,363,1892092,0.019185113620267938
barbac_lv,hBFA1-YPD-R1-Time16,BC2_absent_BC1_known,156729,1892092,8.283370998873204
barbac_lv,hBFA1-YPD-R1-Time16,BC2_known_BC1_absent,2044,1892092,0.10802857366343709
barbac_lv,hBFA1-YPD-R1-Time16,both_components_absent,137624,1892092,7.273642085057175
barbac_lv,hBFA1-YPD-R1-Time24,published_pair,2775254,3389939,81.86737283473242
barbac_lv,hBFA1-YPD-R1-Time24,unpublished_pair_both_components_known,500,3389939,0.014749527941358236
barbac_lv,hBFA1-YPD-R1-Time24,BC2_absent_BC1_known,230351,3389939,6.795137021639622
barbac_lv,hBFA1-YPD-R1-Time24,BC2_known_BC1_absent,3122,3389939,0.09209605246584084
barbac_lv,hBFA1-YPD-R1-Time24,both_components_absent,380712,3389939,11.230644563220753
barbac_lv,hBFA1-YPD-R1-Time40,published_pair,1282552,1851343,69.27684389116442
barbac_lv,hBFA1-YPD-R1-Time40,unpublished_pair_both_components_known,308,1851343,0.016636571397088493
barbac_lv,hBFA1-YPD-R1-Time40,BC2_absent_BC1_known,79551,1851343,4.296934711720087
barbac_lv,hBFA1-YPD-R1-Time40,BC2_known_BC1_absent,1402,1851343,0.07572880876207164
barbac_lv,hBFA1-YPD-R1-Time40,both_components_absent,487530,1851343,26.33385601695634
barbac_lv,hBFA1-YPD-R1-Time8,published_pair,1138597,1329545,85.63809423524589
barbac_lv,hBFA1-YPD-R1-Time8,unpublished_pair_both_components_known,214,1329545,0.016095731998540853
barbac_lv,hBFA1-YPD-R1-Time8,BC2_absent_BC1_known,127757,1329545,9.609076789427963
barbac_lv,hBFA1-YPD-R1-Time8,BC2_known_BC1_absent,1419,1329545,0.10672824161649286
