repeat,component,method,identical_membership
1,diverse,barbac_lv,True
1,diverse,barbac_hamming,True
1,diverse,shepherd,True
1,diverse,starcode_sphere,True
1,diverse,starcode_mp,True
1,diverse,bartender,True
1,environment,barbac_lv,True
1,environment,barbac_hamming,True
1,environment,shepherd,True
1,environment,starcode_sphere,True
1,environment,starcode_mp,True
1,environment,bartender,True
2,diverse,shepherd,True
2,diverse,starcode_sphere,True
2,diverse,starcode_mp,True
2,diverse,bartender,True
2,diverse,barbac_lv,True
2,diverse,barbac_hamming,True
2,environment,shepherd,True
2,environment,starcode_sphere,True
2,environment,starcode_mp,True
2,environment,bartender,True
2,environment,barbac_lv,True
2,environment,barbac_hamming,True
3,diverse,starcode_mp,True
3,diverse,bartender,True
3,diverse,barbac_lv,True
3,diverse,barbac_hamming,True
3,diverse,shepherd,True
3,diverse,starcode_sphere,True
3,environment,starcode_mp,True
3,environment,bartender,True
3,environment,barbac_lv,True
3,environment,barbac_hamming,True
3,environment,shepherd,True
3,environment,starcode_sphere,True
