sample,replicate,generation,method,input_molecules,assigned_molecules,unassigned_molecules,observed_pair_centroids,published_pair_molecules,published_pair_mass_percent,unmatched_assigned_molecules,published_positive_pairs,published_positive_pairs_observed,spearman_published_pairs,published_count_total,total_variation_published_set
hBFA1-YPD-R1-Time8,R1,8,barbac_lv,1329545,1329545,0,3933,1138597,85.63809423524589,190948,2309,2308,0.9999732562353034,1139287,0.0006570907427360435
hBFA1-YPD-R1-Time8,R1,8,barbac_hamming,1329545,1329545,0,6553,1135809,85.4283984370593,193736,2309,2308,0.9999297683268145,1139287,0.0012036910744258516
hBFA1-YPD-R1-Time8,R1,8,shepherd,1329545,1310968,18577,4133,1098110,82.59291712578363,212858,2309,2228,0.9293067028231635,1139287,0.03485609999460884
hBFA1-YPD-R1-Time8,R1,8,starcode_sphere,1329545,1329545,0,3524,1139056,85.67261732397174,190489,2309,2308,0.9999899979643517,1139287,0.00047281678301557646
hBFA1-YPD-R1-Time8,R1,8,starcode_mp,1329545,1329545,0,3347,1139176,85.68164296808307,190369,2309,2308,0.9999848051863393,1139287,0.0004631636364622496
hBFA1-YPD-R1-Time8,R1,8,bartender,1329545,1329545,0,5985,1136260,85.46231981617771,193285,2309,2308,0.9999331076658367,1139287,0.00114471129795099
hBFA1-YPD-R1-Time16,R1,16,barbac_lv,1892092,1892092,0,6759,1595332,84.31577322878591,296760,2303,2303,0.9999704270905495,1596427,0.0006194446365738685
hBFA1-YPD-R1-Time16,R1,16,barbac_hamming,1892092,1892092,0,9961,1591691,84.12334072550384,300401,2303,2303,0.9999322910894252,1596427,0.00104301534776576
hBFA1-YPD-R1-Time16,R1,16,shepherd,1892092,1866955,25137,6904,1540370,81.4109461907772,326585,2303,2224,0.9281022309261958,1596427,0.03376503413011606
hBFA1-YPD-R1-Time16,R1,16,starcode_sphere,1892092,1892092,0,6165,1596079,84.35525333863258,296013,2303,2303,0.9999909366821851,1596427,0.0004450227072734312
hBFA1-YPD-R1-Time16,R1,16,starcode_mp,1892092,1892092,0,6080,1596223,84.36286396221749,295869,2303,2303,0.9999885755170416,1596427,0.00043174236513882904
hBFA1-YPD-R1-Time16,R1,16,bartender,1892092,1892092,0,9202,1592285,84.15473454779155,299807,2303,2303,0.9999361722871822,1596427,0.0010151500089712862
hBFA1-YPD-R1-Time24,R1,24,barbac_lv,3389939,3389939,0,4754,2775254,81.86737283473242,614685,2302,2301,0.9999587024397611,2777218,0.00048544133081079144
hBFA1-YPD-R1-Time24,R1,24,barbac_hamming,3389939,3389939,0,9834,2768591,81.67082062538589,621348,2302,2301,0.9999276458602776,2777218,0.0008624265552382158
hBFA1-YPD-R1-Time24,R1,24,shepherd,3389939,3349243,40696,4969,2684609,79.19343091424359,664634,2302,2222,0.9316493627238085,2777218,0.0319472947832823
hBFA1-YPD-R1-Time24,R1,24,starcode_sphere,3389939,3389939,0,3794,2776528,81.90495463192701,613411,2302,2301,0.9999935654003281,2777218,0.000372698449359675
hBFA1-YPD-R1-Time24,R1,24,starcode_mp,3389939,3389939,0,3430,2776831,81.91389284585946,613108,2302,2301,0.9999923618184158,2777218,0.0003645231439891106
hBFA1-YPD-R1-Time24,R1,24,bartender,3389939,3389939,0,8617,2769517,81.69813675113328,620422,2302,2301,0.9999285620465332,2777218,0.0008883819519197104
hBFA1-YPD-R1-Time40,R1,40,barbac_lv,1851343,1851343,0,3993,1282552,69.27684389116442,568791,2299,2299,0.9999414668675721,1283549,0.000628529149332291
hBFA1-YPD-R1-Time40,R1,40,barbac_hamming,1851343,1851343,0,6429,1279411,69.10718327181944,571932,2299,2299,0.9999060062263948,1283549,0.0010833825189043777
hBFA1-YPD-R1-Time40,R1,40,shepherd,1851343,1836305,15038,4118,1246787,67.34500305994081,589518,2299,2220,0.9387666901167286,1283549,0.027186144035510243
hBFA1-YPD-R1-Time40,R1,40,starcode_sphere,1851343,1851343,0,3541,1283192,69.31141339017135,568151,2299,2299,0.9999915804646381,1283549,0.00043247041471844406
hBFA1-YPD-R1-Time40,R1,40,starcode_mp,1851343,1851343,0,3366,1283341,69.3194616016589,568002,2299,2299,0.9999907744415472,1283549,0.00040924102241139
hBFA1-YPD-R1-Time40,R1,40,bartender,1851343,1851343,0,5882,1279688,69.12214538310837,571655,2299,2299,0.999910585955314,1283549,0.0011456503489593655
hBFA1-YPD-R2-Time8,R2,8,barbac_lv,1713257,1713257,0,3772,1476593,86.18631063524036,236664,2310,2309,0.9999788495154892,1477538,0.0006168859257291232
hBFA1-YPD-R2-Time8,R2,8,barbac_hamming,1713257,1713257,0,6799,1473192,85.98779984555732,240065,2310,2309,0.9999403922163931,1477538,0.0010391564119343324
hBFA1-YPD-R2-Time8,R2,8,shepherd,1713257,1689275,23982,4044,1423823,83.1062123195761,265452,2310,2228,0.9290413553319221,1477538,0.03504255214583228
hBFA1-YPD-R2-Time8,R2,8,starcode_sphere,1713257,1713257,0,3221,1477233,86.22366638513661,236024,2310,2309,0.9999911528963449,1477538,0.00044773757309730824
hBFA1-YPD-R2-Time8,R2,8,starcode_mp,1713257,1713257,0,3044,1477359,86.23102079839744,235898,2310,2309,0.999989929942878,1477538,0.00043747203331721276
hBFA1-YPD-R2-Time8,R2,8,bartender,1713257,1713257,0,6078,1473797,86.02311270288112,239460,2310,2309,0.9999413299529044,1477538,0.0010189185002399063
hBFA1-YPD-R2-Time16,R2,16,barbac_lv,1997106,1997106,0,3852,1691302,84.68764301944914,305804,2302,2302,0.9999750002791844,1692428,0.0006127895826906781
hBFA1-YPD-R2-Time16,R2,16,barbac_hamming,1997106,1997106,0,7446,1687175,84.48099399831557,309931,2302,2302,0.9999419974895778,1692428,0.0010259393682017527
hBFA1-YPD-R2-Time16,R2,16,shepherd,1997106,1970806,26300,4087,1633676,81.80216773671502,337130,2302,2223,0.9296137491266764,1692428,0.03337611360865053
hBFA1-YPD-R2-Time16,R2,16,starcode_sphere,1997106,1997106,0,3264,1692018,84.72349489711613,305088,2302,2302,0.9999918584392758,1692428,0.000456230103368458
hBFA1-YPD-R2-Time16,R2,16,starcode_mp,1997106,1997106,0,3042,1692175,84.73135627252634,304931,2302,2302,0.9999902870737216,1692428,0.0004468204791851545
hBFA1-YPD-R2-Time16,R2,16,bartender,1997106,1997106,0,6696,1687736,84.50908464548202,309370,2302,2302,0.9999438698101657,1692428,0.001012966681287193
hBFA1-YPD-R2-Time24,R2,24,barbac_lv,1853949,1853949,0,6233,1512637,81.59000058793418,341312,2301,2301,0.999965274989858,1513690,0.0006231803191472104
hBFA1-YPD-R2-Time24,R2,24,barbac_hamming,1853949,1853949,0,9371,1508930,81.39004902508105,345019,2301,2301,0.9999273515602806,1513690,0.0010756910828862698
hBFA1-YPD-R2-Time24,R2,24,shepherd,1853949,1831403,22546,6397,1462778,78.90066015839702,368625,2301,2222,0.9314698785824623,1513690,0.03221402535803291
hBFA1-YPD-R2-Time24,R2,24,starcode_sphere,1853949,1853949,0,5655,1513342,81.62802752395022,340607,2301,2301,0.9999909993901496,1513690,0.0004438661197994378
hBFA1-YPD-R2-Time24,R2,24,starcode_mp,1853949,1853949,0,5526,1513493,81.63617230031679,340456,2301,2301,0.9999901057210973,1513690,0.0004267631391335787
hBFA1-YPD-R2-Time24,R2,24,bartender,1853949,1853949,0,8625,1509441,81.41761181132814,344508,2301,2301,0.9999296599459395,1513690,0.0010760075782216562
hBFA1-YPD-R2-Time40,R2,40,barbac_lv,2024113,2024113,0,3775,1416959,70.00394740807455,607154,2299,2299,0.9999510798663126,1418074,0.0006272846844446429
hBFA1-YPD-R2-Time40,R2,40,barbac_hamming,2024113,2024113,0,6563,1413310,69.82367091165365,610803,2299,2299,0.9999192329049207,1418074,0.0010969974917703089
hBFA1-YPD-R2-Time40,R2,40,shepherd,2024113,2007263,16850,3902,1377453,68.05217890503148,629810,2299,2220,0.9397408066309443,1418074,0.0271815019664282
hBFA1-YPD-R2-Time40,R2,40,starcode_sphere,2024113,2024113,0,3260,1417656,70.03838224446956,606457,2299,2299,0.9999903257994873,1418074,0.0004474590503532718
hBFA1-YPD-R2-Time40,R2,40,starcode_mp,2024113,2024113,0,3066,1417829,70.04692919812283,606284,2299,2299,0.9999895171145955,1418074,0.00042295938265190434
hBFA1-YPD-R2-Time40,R2,40,bartender,2024113,2024113,0,5938,1413682,69.84204933222601,610431,2299,2299,0.9999216492730938,1418074,0.0011448605793870558
