well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
all	SRR10557274	exp-2_well-all_passage-00_sample-3_subsample-1	exp-2_well-all_passage-00_sample-3_subsample-1	exp-2_well-all_passage-00_sample-3_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427756	SRX7239221	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1233214	61660700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557274/SRR10557274.fastq.gz	9f492ca58d7e23d5f3fac3f227c3eb4d	28598325	SINGLE	0	1	Shared initial population	SAMN13427750	Shared baseline	3
all	SRR10557344	exp-2_well-all_passage-00_sample-2_subsample-3	exp-2_well-all_passage-00_sample-2_subsample-3	exp-2_well-all_passage-00_sample-2_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427754	SRX7239151	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	959291	47964550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557344/SRR10557344.fastq.gz	a35a6fb305eb36c74ba9ed01feeca72e	24916742	SINGLE	0	3	Shared initial population	SAMN13427750	Shared baseline	2
all	SRR10557201	exp-2_well-all_passage-00_sample-2_subsample-4	exp-2_well-all_passage-00_sample-2_subsample-4	exp-2_well-all_passage-00_sample-2_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427755	SRX7238622	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1006590	50329500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557201/SRR10557201.fastq.gz	5e3814fe8fa94cf84030eeb782727848	25721795	SINGLE	0	4	Shared initial population	SAMN13427750	Shared baseline	2
all	SRR10557406	exp-2_well-all_passage-00_sample-2_subsample-1	exp-2_well-all_passage-00_sample-2_subsample-1	exp-2_well-all_passage-00_sample-2_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427752	SRX7239089	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1079896	53994800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557406/SRR10557406.fastq.gz	6f30b4613fee09a779b2e6c625625aed	26046894	SINGLE	0	1	Shared initial population	SAMN13427750	Shared baseline	2
all	SRR10557546	exp-2_well-all_passage-00_sample-3_subsample-3	exp-2_well-all_passage-00_sample-3_subsample-3	exp-2_well-all_passage-00_sample-3_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427758	SRX7238949	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1111977	55598850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557546/SRR10557546.fastq.gz	d943342fd2652d6633c703ed54f656a2	27847678	SINGLE	0	3	Shared initial population	SAMN13427750	Shared baseline	3
all	SRR10557097	exp-2_well-all_passage-00_sample-1_subsample-4	exp-2_well-all_passage-00_sample-1_subsample-4	exp-2_well-all_passage-00_sample-1_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427751	SRX7238726	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1131665	56583250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557097/SRR10557097.fastq.gz	701198c2706fabbc221c2b7ca22e57ac	29333214	SINGLE	0	4	Shared initial population	SAMN13427750	Shared baseline	1
all	SRR10557503	exp-2_well-all_passage-00_sample-3_subsample-4	exp-2_well-all_passage-00_sample-3_subsample-4	exp-2_well-all_passage-00_sample-3_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427759	SRX7238992	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1155733	57786650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557503/SRR10557503.fastq.gz	99c7290c1f02bd10d85ecb5aa4c511e0	28451039	SINGLE	0	4	Shared initial population	SAMN13427750	Shared baseline	3
all	SRR10557423	exp-2_well-all_passage-00_sample-2_subsample-2	exp-2_well-all_passage-00_sample-2_subsample-2	exp-2_well-all_passage-00_sample-2_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427753	SRX7239072	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1033520	51676000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557423/SRR10557423.fastq.gz	c4bcf40992731d10ad1cae0412edadeb	25283822	SINGLE	0	2	Shared initial population	SAMN13427750	Shared baseline	2
all	SRR10557263	exp-2_well-all_passage-00_sample-3_subsample-2	exp-2_well-all_passage-00_sample-3_subsample-2	exp-2_well-all_passage-00_sample-3_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427757	SRX7239232	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1174448	58722400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557263/SRR10557263.fastq.gz	ec5e2142351b43f11963eeb1971464f7	27668003	SINGLE	0	2	Shared initial population	SAMN13427750	Shared baseline	3
all	SRR10557547	exp-2_well-all_passage-00_sample-1_subsample-2	exp-2_well-all_passage-00_sample-1_subsample-2	exp-2_well-all_passage-00_sample-1_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427749	SRX7238948	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1172072	58603600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557547/SRR10557547.fastq.gz	d9972952777fc5d76d2909ce07ff3b2e	28973881	SINGLE	0	2	Shared initial population	SAMN13427750	Shared baseline	1
