population,treatment,replicate,passage,generation,input_reads,assigned_reads,richness,shannon_effective,inverse_dominance,assigned_shannon_effective,assigned_inverse_dominance,n_clusters,total_reads,n_singletons,singleton_frac,largest_cluster_size,largest_cluster_frac,top1_frac,top10_frac,top100_frac
Low CMP r1,Chloramphenicol 1 microgram/mL,1,0,0,13332953,10533102,116753,4549.286531336165,220.32112168682664,33721.549014159835,174.05482847511402,116753,10533102,7430,0.0636386217056521,60516,0.005745316052194311,0.005745316052194311,0.0259238921259853,0.08461173166271437
Low CMP r1,Chloramphenicol 1 microgram/mL,1,2,12,3325595,3164426,119502,20713.403225473965,295.84512054087713,32697.176916626475,281.50751712481093,119502,3164426,10369,0.08676842228581949,11241,0.0035523030085077042,0.0035523030085077042,0.02555945375243409,0.08486088788298415
Low CMP r1,Chloramphenicol 1 microgram/mL,1,4,24,3638532,2334194,97238,854.4533783470051,134.4368002955847,23829.477304534117,86.2440051727323,97238,2334194,7955,0.08180958061663136,27065,0.011595008812463746,0.011595008812463746,0.06249394866065117,0.1241340694046853
Low CMP r1,Chloramphenicol 1 microgram/mL,1,6,36,3790083,3561685,67458,11096.99988918458,84.00565197154066,18950.33088258132,78.94330296783917,67458,3561685,5456,0.08087995493492248,45117,0.012667318979640255,0.012667318979640255,0.07255470374275097,0.13774491567895533
Low CMP r1,Chloramphenicol 1 microgram/mL,1,8,48,4613836,4077721,65456,8275.80768824175,226.57938417718412,23947.30409568648,200.2514855374945,65456,4077721,5651,0.08633280371547299,20363,0.00499372075725632,0.00499372075725632,0.025185636780937194,0.09107317543304214
Low CMP r1,Chloramphenicol 1 microgram/mL,1,10,60,5449340,3930700,54382,1390.4407546180953,94.40009701001283,16430.34507819613,68.09236739077711,54382,3930700,5903,0.10854694568055606,57726,0.01468593380313939,0.01468593380313939,0.056720177067697865,0.14010659678937593
Low CMP r1,Chloramphenicol 1 microgram/mL,1,12,72,4004344,2698751,56922,580.7605807496698,40.38102537211084,8507.189938734438,27.215027630995117,56922,2698751,5237,0.09200309195038825,99164,0.036744405097024514,0.036744405097024514,0.14349786252974062,0.2591924931199655
Low CMP r1,Chloramphenicol 1 microgram/mL,1,14,84,4476388,3758399,45762,709.2664785263837,18.91261069424728,2086.8509863521895,15.87912779693098,45762,3758399,5921,0.12938682749879812,236688,0.06297575111104489,0.06297575111104489,0.2665387575933263,0.45586298846929235
Low CMP r1,Chloramphenicol 1 microgram/mL,1,16,96,4027726,3760315,30422,481.694046957034,11.475068234007033,697.7794181617561,10.713209192075169,30422,3760315,6188,0.2034054302807179,350998,0.09334271198024634,0.09334271198024634,0.34507508014621113,0.5895596512526211
Low CMP r1,Chloramphenicol 1 microgram/mL,1,18,108,4971006,4370086,26413,200.90625851191763,9.82940632118451,366.1999212840557,8.641178657301948,26413,4370086,4187,0.1585204255480256,505728,0.11572495369656341,0.11572495369656341,0.39853494874013923,0.6747837456745702
Low CMP r1,Chloramphenicol 1 microgram/mL,1,20,120,5059233,4808296,14479,137.90104632556498,10.434140486271662,169.486285160663,9.916609091452813,14479,4808296,5377,0.37136542578907383,484873,0.10084092160715563,0.10084092160715563,0.4610739438670165,0.7678094277057819
Low CMP r1,Chloramphenicol 1 microgram/mL,1,22,132,3994076,3890834,9984,89.68711602325584,10.477529092034711,98.43997314286702,10.206697726151877,9984,3890834,4657,0.4664463141025641,381204,0.09797488147785283,0.09797488147785283,0.5284828394118073,0.8281137154656303
Low CMP r1,Chloramphenicol 1 microgram/mL,1,30,180,4094941,3255295,6505,8.20112539246713,2.6191145026840714,11.218472112543486,2.0820789225082716,6505,3255295,2030,0.31206764027671025,1563483,0.4802891903805953,0.4802891903805953,0.867975713414606,0.9480173071872134
Low CMP r2,Chloramphenicol 1 microgram/mL,2,0,0,13332953,10533102,117011,4549.405979065638,220.3757458554404,33722.669776942654,174.09798185153963,117011,10533102,7681,0.06564340104776474,60501,0.0057438919702856766,0.0057438919702856766,0.025922278166488847,0.08460945313166054
Low CMP r2,Chloramphenicol 1 microgram/mL,2,2,12,3374442,3221451,118036,21266.1037330925,291.5536547433904,32588.558870416593,278.3351477449456,118036,3221451,10146,0.08595682673082788,11574,0.0035927909504133385,0.0035927909504133385,0.024827942439602527,0.08437843692174737
