sample,population,treatment,replicate,passage,generation,input_reads,quality_passed,mapped,unmapped,extracted_reads,raw_sequences,quality_seconds,mapping_seconds,extraction_seconds,fastqc_seconds,total_seconds
A3_p02,Low CMP r1,Chloramphenicol 1 microgram/mL,1,2,12,3325595,3324732,3244499,80233,3164426,252084,17.842,30.545,18.913999999999994,10.542000000000002,79.482
A3_p04,Low CMP r1,Chloramphenicol 1 microgram/mL,1,4,24,3638532,3637471,2398442,1239029,2334194,191507,27.055999999999997,41.946000000000005,13.658000000000001,15.451000000000008,100.63400000000001
A3_p06,Low CMP r1,Chloramphenicol 1 microgram/mL,1,6,36,3790083,3789063,3643197,145866,3561685,191960,28.217000000000006,48.04299999999999,22.674000000000007,16.87599999999999,117.669
A3_p08,Low CMP r1,Chloramphenicol 1 microgram/mL,1,8,48,4613836,4612585,4180111,432474,4077721,216634,35.649000000000015,61.90099999999998,25.024,18.296999999999997,143.202
A3_p10,Low CMP r1,Chloramphenicol 1 microgram/mL,1,10,60,5449340,5447826,4023971,1423855,3930700,188997,50.254999999999995,57.266999999999996,29.051999999999992,17.999000000000024,159.24400000000003
A3_p12,Low CMP r1,Chloramphenicol 1 microgram/mL,1,12,72,4004344,4003204,2759320,1243884,2698751,142295,31.619999999999976,41.61600000000004,19.611000000000047,16.047000000000025,112.45199999999997
A3_p14,Low CMP r1,Chloramphenicol 1 microgram/mL,1,14,84,4476388,4475017,3822067,652950,3758399,138201,32.99400000000003,51.08299999999997,16.21199999999999,16.98599999999999,119.262
A3_p16,Low CMP r1,Chloramphenicol 1 microgram/mL,1,16,96,4027726,4026617,3815447,211170,3760315,98386,22.774,39.601999999999975,17.33099999999996,18.432999999999993,99.93200000000002
A3_p18,Low CMP r1,Chloramphenicol 1 microgram/mL,1,18,108,4971006,4969484,4425485,543999,4370086,86609,29.996000000000038,58.67500000000001,19.21199999999999,17.30499999999995,127.43200000000007
A3_p20,Low CMP r1,Chloramphenicol 1 microgram/mL,1,20,120,5059233,5057815,4865814,192001,4808296,63406,36.22500000000002,50.870000000000005,21.783000000000015,14.025999999999954,125.60199999999998
A3_p22,Low CMP r1,Chloramphenicol 1 microgram/mL,1,22,132,3994076,3992876,3934963,57913,3890834,43397,21.827999999999975,44.918000000000006,10.791000000000054,13.988999999999919,93.87700000000007
A3_p30,Low CMP r1,Chloramphenicol 1 microgram/mL,1,30,180,4094941,4093674,3288907,804767,3255295,21627,24.09400000000005,40.303999999999974,13.793000000000006,10.918999999999983,92.18200000000002
B3_p02,Low CMP r2,Chloramphenicol 1 microgram/mL,2,2,12,3374442,3373545,3298903,74642,3221451,246452,20.607000000000085,39.82099999999991,22.15700000000004,16.2410000000001,100.47800000000007
B3_p04,Low CMP r2,Chloramphenicol 1 microgram/mL,2,4,24,4308328,4307146,4008594,298552,3910893,216736,27.26800000000003,44.139999999999986,26.482000000000085,2258.1620000000003,2359.1760000000004
B3_p06,Low CMP r2,Chloramphenicol 1 microgram/mL,2,6,36,3365492,3364542,3211633,152909,3136684,186830,19.468000000000075,35.15899999999999,2296.273,972.306,3326.716
B3_p08,Low CMP r2,Chloramphenicol 1 microgram/mL,2,8,48,6211196,6209574,5803872,405702,5669743,264799,2087.1010000000006,2175.696,1732.2129999999997,70.7619999999988,6070.168
B3_p10,Low CMP r2,Chloramphenicol 1 microgram/mL,2,10,60,4956593,4955311,4680534,274777,4579034,203872,1110.116,2134.4170000000004,1692.2599999999993,46.90700000000106,4987.641
B3_p12,Low CMP r2,Chloramphenicol 1 microgram/mL,2,12,72,5110190,5108886,4892822,216064,4793545,193661,1154.7870000000003,1230.4220000000005,101.38999999999942,161.5630000000001,2676.4490000000005
B3_p14,Low CMP r2,Chloramphenicol 1 microgram/mL,2,14,84,4943171,4941692,4453731,487961,4382981,146901,1181.3900000000012,1196.5650000000005,98.8189999999995,1132.5259999999998,3612.0910000000003
B3_p16,Low CMP r2,Chloramphenicol 1 microgram/mL,2,16,96,5185656,5184103,4660560,523543,4592255,105495,1137.932999999999,1169.2160000000003,71.01900000000023,1079.5419999999995,3485.5379999999986
B3_p18,Low CMP r2,Chloramphenicol 1 microgram/mL,2,18,108,4799954,4798531,4563632,234899,4502776,83201,160.73899999999958,1140.0429999999997,68.72100000000137,1052.7630000000008,2449.9030000000002
B3_p20,Low CMP r2,Chloramphenicol 1 microgram/mL,2,20,120,5274719,5273077,4882714,390363,4823039,66835,164.3819999999996,1115.8379999999997,945.262999999999,46.34899999999834,2274.9799999999977
B3_p22,Low CMP r2,Chloramphenicol 1 microgram/mL,2,22,132,5354184,5352599,5233798,118801,5177093,51092,140.246000000001,1115.319999999998,970.8420000000006,44.50200000000041,2274.2309999999998
B3_p30,Low CMP r2,Chloramphenicol 1 microgram/mL,2,30,180,5160077,5158494,3997526,1160968,3940088,116973,1094.6990000000005,1424.1239999999998,18.104000000002998,23.371000000002823,2564.4310000000005
C3_p02,Low CMP r3,Chloramphenicol 1 microgram/mL,3,2,12,3063644,3062844,2865885,196959,2792962,241682,69.65900000000329,1092.155999999999,1289.5169999999998,41.5580000000009,2520.421000000002
C3_p04,Low CMP r3,Chloramphenicol 1 microgram/mL,3,4,24,5419895,5418459,5341635,76824,5218891,246152,53.193999999999505,74.12700000000041,37.61699999999837,20.083999999998923,188.79399999999805
C3_p06,Low CMP r3,Chloramphenicol 1 microgram/mL,3,6,36,4113897,4112781,3745289,367492,3657322,193402,35.830000000001746,52.54999999999927,23.891999999999825,17.5,133.02700000000186
C3_p08,Low CMP r3,Chloramphenicol 1 microgram/mL,3,8,48,4282794,4281682,4137286,144396,4037268,225426,33.84100000000035,60.12199999999939,35.10899999999674,22.879000000000815,154.32800000000134
C3_p10,Low CMP r3,Chloramphenicol 1 microgram/mL,3,10,60,4373161,4372011,3752618,619393,3663282,176442,37.41100000000006,57.447000000000116,31.458000000002357,18.242000000002008,148.21299999999974
C3_p12,Low CMP r3,Chloramphenicol 1 microgram/mL,3,12,72,6195903,6194150,5464218,729932,5353563,199810,53.46099999999933,60.501000000000204,23.720000000001164,16.98199999999997,157.4519999999975
C3_p14,Low CMP r3,Chloramphenicol 1 microgram/mL,3,14,84,4143986,4142757,3666252,476505,3602755,123523,27.894000000000233,46.081999999998516,15.444000000003143,13.96099999999933,105.47199999999793
C3_p16,Low CMP r3,Chloramphenicol 1 microgram/mL,3,16,96,5644837,5643145,5122755,520390,5043985,105526,36.83899999999994,54.318999999999505,28.189000000002125,12.955000000001746,135.3640000000014
C3_p18,Low CMP r3,Chloramphenicol 1 microgram/mL,3,18,108,5963725,5961940,5037591,924349,4965926,77088,46.84300000000076,56.693999999999505,15.257000000001426,19.257000000001426,142.01699999999983
C3_p20,Low CMP r3,Chloramphenicol 1 microgram/mL,3,20,120,4749918,4748559,4066259,682300,4005957,57665,28.956999999998516,46.52100000000064,16.692000000002736,13.228000000002794,107.46700000000055
C3_p22,Low CMP r3,Chloramphenicol 1 microgram/mL,3,22,132,4252475,4251234,4048903,202331,3995200,44661,25.945999999999913,42.12700000000041,11.554000000000087,10.945999999999913,93.12800000000061
C3_p30,Low CMP r3,Chloramphenicol 1 microgram/mL,3,30,180,6181531,6179590,5475434,704156,5418250,32425,43.95899999999892,60.18000000000029,15.815999999998894,14.974000000001979,137.90100000000166
A1_p01,No drug r1,No antibiotic,1,1,6,4643449,4642237,3691887,950350,3595135,190292,35.81000000000131,41.41399999999703,22.47099999999773,14.847999999998137,116.66799999999785
A1_p02,No drug r1,No antibiotic,1,2,12,2882142,2881380,2777526,103854,2708724,219912,17.94300000000294,32.97099999999773,17.697000000000116,9.951999999997497,80.71700000000055
A1_p04,No drug r1,No antibiotic,1,4,24,3633760,3632812,3528760,104052,3441715,202181,24.75500000000102,37.1929999999993,17.711999999999534,15.868999999998778,97.46500000000015
A1_p06,No drug r1,No antibiotic,1,6,36,3084838,3084011,2947361,136650,2881737,166887,16.354999999999563,32.18699999999808,15.231000000003405,18.358000000000175,83.6909999999989
A1_p08,No drug r1,No antibiotic,1,8,48,5072805,5071348,4395623,675725,4303220,232775,32.19499999999971,53.33599999999933,30.485000000000582,16.043000000001484,135.76800000000003
A1_p10,No drug r1,No antibiotic,1,10,60,4855031,4853713,4359234,494479,4256394,228943,31.93000000000029,51.42699999999968,21.77599999999802,23.199000000000524,130.6720000000023
A1_p12,No drug r1,No antibiotic,1,12,72,4128287,4127445,3323173,804272,3186956,259805,23.650000000001455,58.09200000000055,25.72400000000198,14.330999999998312,123.85699999999997
A1_p14,No drug r1,No antibiotic,1,14,84,4943779,4942393,4451009,491384,4359429,241228,40.748999999999796,52.45899999999892,31.24199999999837,17.302999999999884,144.29499999999825
A1_p16,No drug r1,No antibiotic,1,16,96,4944006,4942580,4767577,175003,4674564,223795,34.81999999999971,51.01499999999942,30.802999999999884,15.027999999998428,134.137999999999
A1_p18,No drug r1,No antibiotic,1,18,108,3698461,3697400,3621550,75850,3558325,159503,18.87199999999939,40.80199999999968,18.209999999999127,12.993999999998778,92.77699999999822
A1_p20,No drug r1,No antibiotic,1,20,120,4167302,4166168,4116813,49355,4043522,136634,27.667999999997846,53.47100000000137,14.96099999999933,12.976999999998952,111.47999999999956
A1_p22,No drug r1,No antibiotic,1,22,132,4183657,4182435,4101179,81256,4042649,113275,35.091999999996915,40.43700000000172,15.597000000001572,19.169000000001688,112.85399999999936
A1_p30,No drug r1,No antibiotic,1,30,180,4329508,4328523,4037197,291326,3940883,58224,36.609999999996944,8216.691000000003,47.58399999999892,939.4190000000017,9245.018
B1_p01,No drug r2,No antibiotic,2,1,6,5622780,5621187,4465749,1155438,4358108,223543,8185.406000000003,1071.471999999998,1070.5980000000018,68.72400000000198,10424.25
B1_p02,No drug r2,No antibiotic,2,2,12,3609617,3608661,3506424,102237,3422734,246397,98.31299999999828,1108.541000000001,71.18999999999869,63.1830000000009,1342.9799999999996
B1_p04,No drug r2,No antibiotic,2,4,24,5250935,5249402,3055903,2193499,2993050,143412,137.73500000000058,2423.2610000000022,65.658000000003085,992.7720000000045,3623.4349999999977
B1_p06,No drug r2,No antibiotic,2,6,36,4571954,4570701,4070178,500523,3980616,205477,1481.6429999999964,1074.059000000001,963.0440000000017,19.5570000000007,3541.0709999999963
B1_p08,No drug r2,No antibiotic,2,8,48,5769981,5768362,4415295,1353067,4323563,253690,60.36499999999796,62.025000000001455,20.860000000000582,14.949000000000524,160.95999999999913
B1_p10,No drug r2,No antibiotic,2,10,60,5212102,5210678,4815737,394941,4702763,243552,50.500999999996566,46.03399999999965,24.481999999996333,14.983000000000175,138.58299999999872
B1_p12,No drug r2,No antibiotic,2,12,72,4498549,4497345,4374162,123183,4270283,227485,26.78799999999319,43.92700000000332,41.17399999999907,20.885999999998603,134.94199999999546
B1_p14,No drug r2,No antibiotic,2,14,84,6651658,6649667,4942736,1706931,4841513,257686,51.40099999999802,87.06899999999587,43.28899999999703,21.15099999999802,207.7479999999996
B1_p16,No drug r2,No antibiotic,2,16,96,4923456,4921986,4305366,616620,4220808,210606,46.74700000000303,61.53399999999965,27.072000000000116,18.046000000002095,156.5920000000042
B1_p18,No drug r2,No antibiotic,2,18,108,5294763,5293181,4689097,604084,4608001,189164,42.104999999995925,52.711999999999534,30.958999999995285,19.04200000000128,148.69799999999668
B1_p20,No drug r2,No antibiotic,2,20,120,4807155,4805772,4737515,68257,4651619,158942,33.60700000000361,59.5,30.800999999999476,16.070000000006985,143.40899999999965
B1_p22,No drug r2,No antibiotic,2,22,132,4673176,4671777,4604929,66848,4541004,115546,41.41700000000128,60.612999999997555,18.561000000001513,20.74199999999837,144.50099999999657
B1_p30,No drug r2,No antibiotic,2,30,180,3631032,3629879,2963304,666575,2930490,32796,33.77799999999843,35.98099999999977,15.289000000004307,13.163000000000466,101.48600000000442
C1_p01,No drug r3,No antibiotic,3,1,6,6079192,6077596,5041121,1036475,4915444,242394,53.22899999999936,57.56900000000314,28.27100000000064,27.326999999997497,169.31500000000233
C1_p02,No drug r3,No antibiotic,3,2,12,3664411,3663455,3368830,294625,3283905,245886,23.27599999999802,47.741000000001804,17.622999999999593,13.431000000004133,104.50200000000041
C1_p04,No drug r3,No antibiotic,3,4,24,3795108,3794076,2795114,998962,2727362,183763,21.18000000000029,49.69800000000396,16.55000000000291,18.175999999999476,107.61000000000058
C1_p06,No drug r3,No antibiotic,3,6,36,4806185,4804906,4519052,285854,4418967,231594,33.8350000000064,63.79599999999482,23.831000000005588,17.987999999997555,142.95700000000215
C1_p08,No drug r3,No antibiotic,3,8,48,3717679,3716771,3346872,369899,3247619,214250,28.629000000000815,39.324000000000524,22.281000000002678,13.8379999999961,106.14100000000326
C1_p10,No drug r3,No antibiotic,3,10,60,4995705,4994292,3963928,1030364,3867844,218929,33.60600000000704,60.74099999999453,20.927999999999884,15.948000000003958,133.76100000000588
C1_p12,No drug r3,No antibiotic,3,12,72,5063254,5061802,2354701,2707101,2294139,165782,40.845000000001164,44.684000000001106,12.635999999998603,15.025000000001455,115.3159999999989
C1_p14,No drug r3,No antibiotic,3,14,84,5088341,5086935,4936771,150164,4836111,259537,32.17899999999645,56.44600000000355,25.51799999999639,19.401000000005297,136.09700000000157
C1_p16,No drug r3,No antibiotic,3,16,96,5255175,5253704,5139295,114409,5035236,247603,33.263999999995576,56.36800000000221,28.463000000003376,18.044999999998254,138.60800000000017
C1_p18,No drug r3,No antibiotic,3,18,108,7020090,7017990,6834069,183921,6711153,247788,65.87900000000081,77.37799999999697,37.358000000000175,21.47200000000157,205.82999999999447
C1_p20,No drug r3,No antibiotic,3,20,120,4481546,4480260,4385205,95055,4300042,159005,31.206000000005588,55.63799999999901,23.129000000000815,15.481999999996333,128.7760000000053
C1_p22,No drug r3,No antibiotic,3,22,132,4672703,4671313,4587299,84014,4509809,127209,28.32499999999709,50.24500000000262,18.057999999997264,15.025000000001455,113.99399999999878
C1_p30,No drug r3,No antibiotic,3,30,180,5336518,5334855,4312985,1021870,4245916,51494,35.570999999996275,53.3070000000007,12.226999999998952,13.955000000001746,117.41799999999785
initial_1,Shared initial population,Shared baseline,1,0,0,4578284,4577088,4241205,335883,4136578,218713,3244.8630000000003,1176.701,1049.121,1045.9849999999997,6521.733
initial_2,Shared initial population,Shared baseline,2,0,0,4079297,4078212,3378188,700024,3287894,196686,3236.2709999999997,1120.3270000000002,1017.0590000000002,71.30699999999979,5473.2029999999995
initial_3,Shared initial population,Shared baseline,3,0,0,4675372,4674023,3194313,1479710,3108630,181434,1067.1190000000006,1765.2649999999994,71.01000000000022,1080.8629999999994,4012.2070000000003
