well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
A3	SRR10557492	exp-2_well-A3_passage-02_subsample-1	exp-2_well-A3_passage-02_subsample-1	exp-2_well-A3_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427760	SRX7239003	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	886977	44348850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557492/SRR10557492.fastq.gz	f776a10b9e11b836c1b18aaaa9b9d0c3	21936879	SINGLE	2	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557481	exp-2_well-A3_passage-02_subsample-2	exp-2_well-A3_passage-02_subsample-2	exp-2_well-A3_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427761	SRX7239014	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	843528	42176400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557481/SRR10557481.fastq.gz	dc8ec4b8461cdf521df9194a52777cfb	21162179	SINGLE	2	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557178	exp-2_well-A3_passage-02_subsample-3	exp-2_well-A3_passage-02_subsample-3	exp-2_well-A3_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427762	SRX7238645	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	779155	38957750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10557178/SRR10557178.fastq.gz	1cfdc4f570ba9826425d47b142a8366a	20724078	SINGLE	2	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557167	exp-2_well-A3_passage-02_subsample-4	exp-2_well-A3_passage-02_subsample-4	exp-2_well-A3_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427763	SRX7238656	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	815935	40796750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557167/SRR10557167.fastq.gz	7d85eb2563e7da540c94347cb2578ddd	21379232	SINGLE	2	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557060	exp-2_well-A3_passage-04_subsample-1	exp-2_well-A3_passage-04_subsample-1	exp-2_well-A3_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427764	SRX7238763	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	958010	47900500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557060/SRR10557060.fastq.gz	9627a0b435bc85bfbf345523c978af3c	22231529	SINGLE	4	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557049	exp-2_well-A3_passage-04_subsample-2	exp-2_well-A3_passage-04_subsample-2	exp-2_well-A3_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427765	SRX7238774	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	916840	45842000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557049/SRR10557049.fastq.gz	a3cb8dc6153f53b56c9006b1f3a39474	21571224	SINGLE	4	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557038	exp-2_well-A3_passage-04_subsample-3	exp-2_well-A3_passage-04_subsample-3	exp-2_well-A3_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427766	SRX7238785	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	864311	43215550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557038/SRR10557038.fastq.gz	413c25f08970664ab0361232718532bd	21605976	SINGLE	4	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556963	exp-2_well-A3_passage-04_subsample-4	exp-2_well-A3_passage-04_subsample-4	exp-2_well-A3_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427767	SRX7238860	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	899371	44968550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10556963/SRR10556963.fastq.gz	a85d60f8b903a920a88780ec07737754	22108887	SINGLE	4	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556951	exp-2_well-A3_passage-06_subsample-1	exp-2_well-A3_passage-06_subsample-1	exp-2_well-A3_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427768	SRX7238872	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	997108	49855400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10556951/SRR10556951.fastq.gz	f1b9d3040dba40eb24281faf35e1e1e0	24064628	SINGLE	6	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556940	exp-2_well-A3_passage-06_subsample-2	exp-2_well-A3_passage-06_subsample-2	exp-2_well-A3_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427769	SRX7238883	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	966773	48338650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10556940/SRR10556940.fastq.gz	b93a4d3d42d8e386f627f501bb0cd5f9	23622033	SINGLE	6	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
