run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10553805	SAMN13423686	SRX7236141	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	523863	30907917	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10553805/SRR10553805.fastq.gz	41a517d830dfe416fc103a6ba77d596d	7958003	SINGLE
SRR10553812	SAMN13423679	SRX7236134	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	730934	43125106	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10553812/SRR10553812.fastq.gz	f46dab288ccd10db5739efbf68310497	7928587	SINGLE
SRR10553815	SAMN13423542	SRX7236131	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	510880	25544000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10553815/SRR10553815.fastq.gz	5184ad13596c7f7b49ae0879dbb12973	5161669	SINGLE
SRR10553816	SAMN13423676	SRX7236130	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	749601	44226459	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10553816/SRR10553816.fastq.gz	4d8724297bc5015a4be134a0427c95ca	9977618	SINGLE
SRR10553822	SAMN13423670	SRX7236124	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	738545	43574155	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10553822/SRR10553822.fastq.gz	462856a056a4dca11dc0ac2fdeff2367	9782285	SINGLE
SRR10553829	SAMN13423664	SRX7236117	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	822371	48519889	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10553829/SRR10553829.fastq.gz	fecd1fa783f4cf2bf9758480ecb012d6	11568582	SINGLE
SRR10553830	SAMN13423663	SRX7236116	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	840492	49589028	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10553830/SRR10553830.fastq.gz	79add1b1a53c0cb546c57bc1e44244ef	12164066	SINGLE
SRR10553831	SAMN13423662	SRX7236115	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1002874	59169566	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10553831/SRR10553831.fastq.gz	6349ab285948efb8e5c1438a7db0fc45	16659758	SINGLE
SRR10553832	SAMN13423661	SRX7236114	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1023549	60389391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10553832/SRR10553832.fastq.gz	d41557add278342e185a557d8d143097	16818210	SINGLE
SRR10553837	SAMN13423540	SRX7236109	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	513468	25673400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10553837/SRR10553837.fastq.gz	cf550c31b16b33d8656d53734f7d9fbe	4684399	SINGLE
