"...1","...2","...3","...4","...5","...6","...7","...8"
"Supplementary Table 1b: Summary of sequencing data for evolution experiment time points.  Same as Supplementary Table 1a but for sequencing each population at various time points during the evolution experiment.",NA,NA,NA,NA,NA,NA,NA
"Population name","Passage","Approximate generation","Total reads","Fraction of reads passing quality condition","Fraction of reads with detected barcode","Number of unique raw (unclustered) barcodes","Number of unique true (clustered) barcodes"
"Low CMP r1","8","48","2716554","0.99960000000000004","0.99619999999999997","56394","41979"
"Low CMP r1","12","72","2466838","0.99960000000000004","0.99770000000000003","11108","6512"
"Low CMP r1","20","120","2177928","0.99960000000000004","0.99739999999999995","3766","2617"
"Low CMP r1","26","156","2044512","0.99960000000000004","0.99870000000000003","1481","719"
"Low CMP r1","30","180","2613008","0.99960000000000004","0.99860000000000004","7462","4917"
"Low CMP r1","34","204","2155802","0.99950000000000006","0.99819999999999998","6215","4506"
"Low CMP r1","40","240","1964395","0.99960000000000004","0.99870000000000003","6236","4326"
"Low CMP r1","44","264","2024488","0.99960000000000004","0.99839999999999995","8402","6171"
"Low CMP r1","48","288","2511641","0.99960000000000004","0.99850000000000005","5795","4294"
"Low CMP r1","52","312","2351339","0.99960000000000004","0.99270000000000003","4476","2857"
"Low CMP r1","54","324","2510862","0.99960000000000004","0.99609999999999999","11052","6575"
"Low CMP r1","58","348","2245706","0.99950000000000006","0.99850000000000005","6265","4752"
"Low CMP r1","62","372","2056608","0.99950000000000006","0.99850000000000005","5735","4367"
"Low CMP r1","66","396","2201454","0.99960000000000004","0.99570000000000003","5739","4346"
"Low CMP r1","68","408","1876356","0.99960000000000004","0.99680000000000002","5207","4238"
"Low CMP r1","70","420","1869636","0.99960000000000004","0.98209999999999997","6336","4737"
NA,NA,NA,NA,NA,NA,NA,NA
"Low CMP r2","8","48","3195639","0.99960000000000004","0.99550000000000005","54774","38590"
"Low CMP r2","12","72","2472370","0.99960000000000004","0.99770000000000003","8880","4548"
"Low CMP r2","20","120","2203495","0.99960000000000004","0.99670000000000003","3455","1828"
"Low CMP r2","26","156","1783571","0.99960000000000004","0.99870000000000003","1676","697"
"Low CMP r2","30","180","2243436","0.99960000000000004","0.99770000000000003","16932","7110"
"Low CMP r2","34","204","1462411","0.99960000000000004","0.99839999999999995","6227","4356"
