run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10556877	exp-2_well-F9_passage-30_subsample-1	exp-2_well-F9_passage-30_subsample-1	exp-2_well-F9_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556881	exp-2_well-F9_passage-22_subsample-1	exp-2_well-F9_passage-22_subsample-1	exp-2_well-F9_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556893	exp-2_well-A3_passage-30_subsample-2	exp-2_well-A3_passage-30_subsample-2	exp-2_well-A3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556900	exp-2_well-F9_passage-12_subsample-4	exp-2_well-F9_passage-12_subsample-4	exp-2_well-F9_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556905	exp-2_well-D9_passage-16_subsample-1	exp-2_well-D9_passage-16_subsample-1	exp-2_well-D9_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556911	exp-2_well-D9_passage-12_subsample-4	exp-2_well-D9_passage-12_subsample-4	exp-2_well-D9_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556917	exp-2_well-D9_passage-10_subsample-2	exp-2_well-D9_passage-10_subsample-2	exp-2_well-D9_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556919	exp-2_well-A3_passage-18_subsample-3	exp-2_well-A3_passage-18_subsample-3	exp-2_well-A3_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556924	exp-2_well-D9_passage-06_subsample-4	exp-2_well-D9_passage-06_subsample-4	exp-2_well-D9_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556932	exp-2_well-D9_passage-04_subsample-1	exp-2_well-D9_passage-04_subsample-1	exp-2_well-D9_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556940	exp-2_well-A3_passage-06_subsample-2	exp-2_well-A3_passage-06_subsample-2	exp-2_well-A3_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556941	exp-2_well-B5_passage-04_subsample-2	exp-2_well-B5_passage-04_subsample-2	exp-2_well-B5_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556943	exp-2_well-B5_passage-02_subsample-4	exp-2_well-B5_passage-02_subsample-4	exp-2_well-B5_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556945	exp-2_well-B5_passage-02_subsample-2	exp-2_well-B5_passage-02_subsample-2	exp-2_well-B5_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556946	exp-2_well-B5_passage-02_subsample-1	exp-2_well-B5_passage-02_subsample-1	exp-2_well-B5_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
