run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10553805	exp-1_well-C1_passage-40_subsample-4	exp-1_well-C1_passage-40_subsample-4	exp-1_well-C1_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553812	exp-1_well-C1_passage-38_subsample-1	exp-1_well-C1_passage-38_subsample-1	exp-1_well-C1_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553815	exp-1_well-A1_passage-26_subsample-4	exp-1_well-A1_passage-26_subsample-4	exp-1_well-A1_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553816	exp-1_well-C1_passage-30_subsample-2	exp-1_well-C1_passage-30_subsample-2	exp-1_well-C1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553822	exp-1_well-C1_passage-20_subsample-4	exp-1_well-C1_passage-20_subsample-4	exp-1_well-C1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553829	exp-1_well-C1_passage-12_subsample-2	exp-1_well-C1_passage-12_subsample-2	exp-1_well-C1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553830	exp-1_well-C1_passage-12_subsample-1	exp-1_well-C1_passage-12_subsample-1	exp-1_well-C1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553831	exp-1_well-C1_passage-10_subsample-4	exp-1_well-C1_passage-10_subsample-4	exp-1_well-C1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553832	exp-1_well-C1_passage-10_subsample-3	exp-1_well-C1_passage-10_subsample-3	exp-1_well-C1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553837	exp-1_well-A1_passage-26_subsample-2	exp-1_well-A1_passage-26_subsample-2	exp-1_well-A1_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553840	exp-1_well-B1_passage-70_subsample-4	exp-1_well-B1_passage-70_subsample-4	exp-1_well-B1_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553841	exp-1_well-B1_passage-70_subsample-3	exp-1_well-B1_passage-70_subsample-3	exp-1_well-B1_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553846	exp-1_well-B1_passage-68_subsample-2	exp-1_well-B1_passage-68_subsample-2	exp-1_well-B1_passage-68_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553847	exp-1_well-B1_passage-68_subsample-1	exp-1_well-B1_passage-68_subsample-1	exp-1_well-B1_passage-68_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553850	exp-1_well-B1_passage-66_subsample-3	exp-1_well-B1_passage-66_subsample-3	exp-1_well-B1_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553859	exp-1_well-A1_passage-20_subsample-4	exp-1_well-A1_passage-20_subsample-4	exp-1_well-A1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553861	exp-1_well-B1_passage-58_subsample-1	exp-1_well-B1_passage-58_subsample-1	exp-1_well-B1_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553863	exp-1_well-B1_passage-54_subsample-3	exp-1_well-B1_passage-54_subsample-3	exp-1_well-B1_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553874	exp-1_well-D10_passage-70_subsample-4	exp-1_well-D10_passage-70_subsample-4	exp-1_well-D10_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553878	exp-1_well-B1_passage-44_subsample-3	exp-1_well-B1_passage-44_subsample-3	exp-1_well-B1_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553886	exp-1_well-D10_passage-64_subsample-1	exp-1_well-D10_passage-64_subsample-1	exp-1_well-D10_passage-64_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553897	exp-1_well-D10_passage-52_subsample-3	exp-1_well-D10_passage-52_subsample-3	exp-1_well-D10_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
