"well","population","example_sample"
"A1","No drug r1","SAMN13428387"
"A3","Low CMP r1","SAMN13427806"
"A5","Ultra-low CMP r1","SAMN13427951"
"all","r1","SAMN13427750"
"B1","No drug r2","SAMN13428439"
"B3","Low CMP r2","SAMN13427847"
"B5","Ultra-low CMP r2","SAMN13427964"
"C1","No drug r3","SAMN13428454"
"C3","Low CMP r3","SAMN13427903"
"C5","Ultra-low CMP r3","SAMN13428022"
"D7","Low TMP r1","SAMN13428050"
"D9","Ultra-low TMP r1","SAMN13428224"
"E7","Low TMP r2","SAMN13428137"
"E9","Ultra-low TMP r2","SAMN13428281"
"F7","Low TMP r3","SAMN13428191"
"F9","Ultra-low TMP r3","SAMN13428332"
