command_index,tool,command,started_utc,elapsed_seconds,exit_status
1,fastqc,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/fastqc' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/inputs/A3_p02.fastq.gz' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/fastQC',2026-09-13 08:47:15 UTC,14.966,0
2,fastqc,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/fastqc' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/inputs/A3_p04.fastq.gz' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/fastQC',2026-09-13 08:47:30 UTC,11.658000000000001,0
3,fastqc,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/fastqc' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/inputs/A3_p06.fastq.gz' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/fastQC',2026-09-13 08:47:42 UTC,13.652000000000001,0
4,minimap2,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/minimap2' '-a' '-x' 'sr' '--secondary=no' '/Users/theodosiou/Documents/Projects/test_barbac/benchmark/time_series_jasinska2020/reference/cassette.fasta' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/inputs/A3_p02.fastq.gz' > '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02.sam',2026-09-13 08:47:55 UTC,10.365000000000002,0
5,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-b' '-F' '2304' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02.bam' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02.sam',2026-09-13 08:48:06 UTC,14.981000000000002,0
6,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'sort' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02_sorted.bam' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02.bam',2026-09-13 08:48:21 UTC,13.712000000000003,0
7,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'index' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02_sorted.bam',2026-09-13 08:48:34 UTC,0.8130000000000024,0
8,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-c' '-F' '2308' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02_sorted.bam' > '/var/folders/fc/kqr5vp3x1wg4z_8jvxpwqp1m0000gn/T//Rtmp4x1A49/barbac-count-47751adda32',2026-09-13 08:48:35 UTC,0.7980000000000018,0
9,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-c' '-f' '4' '-F' '2304' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p02_sorted.bam' > '/var/folders/fc/kqr5vp3x1wg4z_8jvxpwqp1m0000gn/T//Rtmp4x1A49/barbac-count-47751adda32',2026-09-13 08:48:36 UTC,0.7819999999999965,0
10,minimap2,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/minimap2' '-a' '-x' 'sr' '--secondary=no' '/Users/theodosiou/Documents/Projects/test_barbac/benchmark/time_series_jasinska2020/reference/cassette.fasta' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/inputs/A3_p04.fastq.gz' > '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04.sam',2026-09-13 08:48:37 UTC,9.994,0
11,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-b' '-F' '2304' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04.bam' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04.sam',2026-09-13 08:48:47 UTC,15.399000000000001,0
12,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'sort' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04_sorted.bam' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04.bam',2026-09-13 08:49:02 UTC,14.26400000000001,0
13,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'index' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04_sorted.bam',2026-09-13 08:49:16 UTC,0.8320000000000078,0
14,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-c' '-F' '2308' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04_sorted.bam' > '/var/folders/fc/kqr5vp3x1wg4z_8jvxpwqp1m0000gn/T//Rtmp4x1A49/barbac-count-4774c89885b',2026-09-13 08:49:17 UTC,0.796999999999997,0
15,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-c' '-f' '4' '-F' '2304' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p04_sorted.bam' > '/var/folders/fc/kqr5vp3x1wg4z_8jvxpwqp1m0000gn/T//Rtmp4x1A49/barbac-count-4774c89885b',2026-09-13 08:49:18 UTC,0.8070000000000022,0
16,minimap2,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/minimap2' '-a' '-x' 'sr' '--secondary=no' '/Users/theodosiou/Documents/Projects/test_barbac/benchmark/time_series_jasinska2020/reference/cassette.fasta' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/inputs/A3_p06.fastq.gz' > '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06.sam',2026-09-13 08:49:19 UTC,11.167000000000002,0
17,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-b' '-F' '2304' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06.bam' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06.sam',2026-09-13 08:49:30 UTC,17.344000000000023,0
18,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'sort' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06_sorted.bam' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06.bam',2026-09-13 08:49:47 UTC,18.918000000000006,0
19,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'index' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06_sorted.bam',2026-09-13 08:50:06 UTC,0.9039999999999964,0
20,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-c' '-F' '2308' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06_sorted.bam' > '/var/folders/fc/kqr5vp3x1wg4z_8jvxpwqp1m0000gn/T//Rtmp4x1A49/barbac-count-4772d0e4bf5',2026-09-13 08:50:07 UTC,0.8810000000000002,0
21,samtools,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/samtools' 'view' '-c' '-f' '4' '-F' '2304' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/merged/bam/A3_p06_sorted.bam' > '/var/folders/fc/kqr5vp3x1wg4z_8jvxpwqp1m0000gn/T//Rtmp4x1A49/barbac-count-4772d0e4bf5',2026-09-13 08:50:08 UTC,0.8729999999999905,0
22,multiqc,'/Users/theodosiou/Library/r-miniconda/envs/barbac_env/bin/multiqc' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/fastQC' '-o' '/Users/theodosiou/Documents/Projects/test_barbac/.codex/shepherd-completion-2026-09-13/source/benchmark/workflow_runtime/generated/run-01/pipeline/multiqc',2026-09-13 08:50:09 UTC,28.756999999999977,0
